ID,TARGET
1469,0.504759983706857
1470,0.47229891927894063
1471,0.5097292610470496
1473,0.4800103041530069
1476,0.4752437959125091
1477,0.5001716525425742
1481,0.4861252649294389
1482,0.4944481742229284
1485,0.5061253781129557
1486,0.5097292610470496
1490,0.49353062286013316
1491,0.5097292610470496
1493,0.48116026365393355
1494,0.5096165125417349
1500,0.4787684370255927
1504,0.4998036323187783
1506,0.48815280367991554
1509,0.47979247015929094
1512,0.5044020728594777
1514,0.5050373395239631
1518,0.4861252649294389
1520,0.4750340891401209
1522,0.47976234887787605
1525,0.5097292610470496
1526,0.5012434057471449
1529,0.5080092308904375
1530,0.497468577459826
1532,0.48116026365393355
1533,0.49814126120407387
1537,0.4911393100471748
1542,0.5073575894837262
1544,0.4946539180959901
1545,0.508791367875966
1546,0.5097292610470496
1549,0.497468577459826
1551,0.48116026365393355
1552,0.48116026365393355
1555,0.4931213815896118
1556,0.48116026365393355
1558,0.5097292610470496
1560,0.48689783190406977
1561,0.4918639668541596
1562,0.48689783190406977
1563,0.47449143538130384
1566,0.4745904601070141
1568,0.5001716525425742
1570,0.48124822466953465
1575,0.5048480610664123
1577,0.4911393100471748
1579,0.4877434415245155
1581,0.49418417032198836
1582,0.5153146407800485
1585,0.497364522584202
1586,0.4887795069222859
1587,0.47113845704301743
1593,0.4883833707190178
1597,0.49466367154801455
1599,0.49528951565129453
1608,0.314029578080087
1609,0.4861252649294389
1612,0.4944481742229284
1615,0.47990641368563175
1616,0.49302788798046765
1618,0.498177347497192
1619,0.48116026365393355
1624,0.49041133949959054
1625,0.5057655764983443
1627,0.48460018030976415
1628,0.5097292610470496
1635,0.47990641368563175
1636,0.5012434057471449
1637,0.4861252649294389
1640,0.488240840084515
1642,0.4817613370363952
1645,0.4861252649294389
1647,0.48202031118467537
1648,0.5097292610470496
1650,0.48838259093263264
1651,0.4985137285779963
1653,0.4894791374178959
1654,0.47566999627181344
1655,0.4918986237677183
1656,0.5045830968010783
1657,0.5061253781129557
1659,0.5068781789936652
1661,0.5011521173325098
1662,0.4888382692974919
1663,0.5048480610664123
1664,0.49516772874374554
1671,0.4861252649294389
1673,0.4861252649294389
1674,0.491913996952123
1678,0.4762868668870466
1680,0.49756068279144433
1682,0.499645027375994
1687,0.481682520878657
1689,0.47403051380646405
1690,0.4964568254931075
1691,0.4970358190989758
1692,0.496401585581457
1696,0.4872674186591654
1701,0.5025168696848373
1702,0.4886572177887238
1705,0.48124822466953465
1707,0.4883833707190178
1711,0.4931213815896118
1714,0.4982915451283194
1715,0.49709715892261563
1716,0.4924827883704288
1717,0.47480219735803125
1719,0.4834170024836608
1723,0.48116026365393355
1725,0.4873689400540849
1726,0.5076188994853502
1728,0.4794263644542376
1730,0.4845572291065436
1731,0.47974337391100896
1736,0.5021894533101825
1742,0.511987769450142
1745,0.49752561741371365
1747,0.5097292610470496
1749,0.5030234920530506
1750,0.5013655971617608
1751,0.47767238996593897
1752,0.4932954650348033
1753,0.4993338117948507
1754,0.4904825578401122
1758,0.5048456989780551
1759,0.48553020420216614
1760,0.47467466511033174
1761,0.4861252649294389
1763,0.4944481742229284
1765,0.5010593848304046
1767,0.5030395168302357
1768,0.47990641368563175
1769,0.49190098382754466
1774,0.4932954650348033
1775,0.5072535540448921
1776,0.4794263644542376
1777,0.4911393100471748
1779,0.4992812371744239
1780,0.3110818475313988
1783,0.4834170024836608
1784,0.5097292610470496
1785,0.47611907856527647
1789,0.4861252649294389
1790,0.5035043160263464
1792,0.4964294210195274
1793,0.497364522584202
1795,0.48815280367991554
1796,0.49178445511725033
1798,0.500801498606642
1802,0.49207624082249835
1803,0.5079858152494376
1805,0.49114878448711596
1806,0.4965451853743451
1809,0.495017852704947
1810,0.30932166560738616
1812,0.4861252649294389
1813,0.5000203737985186
1814,0.5009879071132126
1815,0.46714812570682346
1817,0.48733207697390307
1818,0.4905290944838568
1819,0.4895671842345016
1820,0.4936238353902116
1821,0.5035117129897997
1823,0.49166690978668354
1826,0.4964294210195274
1827,0.4903451049411708
1829,0.5097292610470496
1831,0.48365110582821147
1833,0.4927247308833841
1834,0.4697442806983757
1837,0.49339834390621123
1838,0.47990641368563175
1839,0.3103958182857419
1840,0.4911112568899645
1841,0.49471532180955435
1842,0.5018437638572615
1844,0.47534578414862355
1845,0.490178207096749
1846,0.4794263644542376
1847,0.48365110582821147
1850,0.47990641368563175
1851,0.49512150491931606
1852,0.4784898110877877
1860,0.5017837925976129
1862,0.49979725114453993
1864,0.5068781789936652
1865,0.48815280367991554
1866,0.4923947230235447
1867,0.5019082418915958
1870,0.4936096599488852
1871,0.4982915451283194
1872,0.4861252649294389
1873,0.48116026365393355
1874,0.5035900348927167
1876,0.5023727737609867
1878,0.49783493284029173
1879,0.5097292610470496
1884,0.49203998163699697
1885,0.48641732984098063
1888,0.5044020728594777
1893,0.4775584197978256
1897,0.5006524966791526
1901,0.47614222408484524
1902,0.48815280367991554
1903,0.4834170024836608
1905,0.5005880178363381
1907,0.49197220964653354
1908,0.5097292610470496
1919,0.5068781789936652
1921,0.5069822166567263
1926,0.48689783190406977
1928,0.482691875306351
1930,0.5068781789936652
1933,0.49424196306956825
1934,0.48689783190406977
1935,0.5043832283772149
1939,0.5080092308904375
1940,0.4861252649294389
1942,0.4906586248950992
1943,0.4940636617536451
1945,0.48815280367991554
1946,0.49577727237663294
1948,0.5011553207628536
1949,0.500275710175385
1952,0.4864097401115794
1953,0.48726528131944785
1955,0.488240840084515
1959,0.509833278878553
1963,0.49041133949959054
1965,0.4985629491037987
1967,0.4861252649294389
1968,0.4932954650348033
1969,0.30973273012301494
1970,0.504759983706857
1973,0.4942313536433755
1977,0.5026892996024278
1978,0.48116026365393355
1979,0.4861670497125751
1988,0.4883833707190178
1991,0.4861252649294389
1994,0.30932166560738616
1996,0.48116026365393355
1997,0.45714053764356904
1998,0.4722935226096524
2000,0.5010593848304046
2002,0.46531286740692124
2004,0.4924827883704288
2007,0.5011553207628536
2008,0.4894791374178959
2010,0.47990641368563175
2011,0.4944481742229284
2012,0.4964124851865384
2015,0.487741212493929
2018,0.46847240581136085
2019,0.48116026365393355
2023,0.4944481742229284
2024,0.4995715180205369
2026,0.48689783190406977
2028,0.48116026365393355
2029,0.4882240082694334
2031,0.48124822466953465
2033,0.49989956871333674
2034,0.4861905399554337
2037,0.509833278878553
2038,0.4861252649294389
2039,0.48600798846812104
2040,0.47990641368563175
2042,0.4832745521413459
2045,0.4923947230235447
2048,0.5035456805281537
2049,0.4911393100471748
2050,0.4997343964268388
2057,0.4861252649294389
2061,0.4923947230235447
2063,0.4985137285779963
2067,0.49116082626070473
2069,0.49587940568579614
2070,0.4861252649294389
2072,0.511987769450142
2073,0.4847972266761854
2075,0.48689783190406977
2076,0.4936366751627822
2081,0.4931213815896118
2082,0.5081098951950701
2084,0.49617718464211263
2085,0.5107677299352319
2086,0.4931213815896118
2088,0.4862292430545953
2092,0.5048480610664123
2093,0.4822666627913047
2094,0.4762868668870466
2096,0.500244507998973
2102,0.4895671842345016
2103,0.5061253781129557
2104,0.5030395168302357
2108,0.5048480610664123
2109,0.46782420913613715
2111,0.4946539180959901
2113,0.503909918037669
2116,0.49587940568579614
2117,0.4939121250451583
2118,0.495393564272206
2119,0.4894791374178959
2120,0.4750340891401209
2121,0.48338176394015664
2124,0.4975337441995852
2125,0.49501745738425296
2126,0.470178524265838
2127,0.5068781789936652
2131,0.4794263644542376
2133,0.49424196306956825
2134,0.48228295847885816
2136,0.4834958377081834
2137,0.5035923970811925
2139,0.497364522584202
2144,0.3112559469436369
2145,0.502085301548311
2146,0.5014511564240046
2149,0.5011059189744216
2150,0.48315077174070853
2151,0.4887880081068845
2152,0.4894791374178959
2153,0.48116026365393355
2157,0.4853840717767259
2158,0.488240840084515
2159,0.4848444378791556
2161,0.48116026365393355
2163,0.4750340891401209
2166,0.4967432959010674
2169,0.4832537711868103
2171,0.5048480610664123
2177,0.31508233635034516
2179,0.5026892996024278
2182,0.481682520878657
2184,0.5080092308904375
2185,0.5011553207628536
2186,0.48353099136591693
2187,0.48380318986036963
2188,0.5004670878585945
2189,0.48352094639195525
2190,0.5097292610470496
2194,0.48055487175705647
2195,0.4882240082694334
2196,0.49939464473406053
2198,0.5098299129934314
2199,0.49886955622065404
2200,0.3103958182857419
2201,0.47601124760228636
2203,0.49946746046300444
2208,0.4894791374178959
2209,0.4952263259877712
2210,0.48940250120643247
2211,0.48116026365393355
2213,0.48738039260896515
2214,0.4982223748390834
2215,0.5091371735192567
2216,0.314029578080087
2218,0.4972191342224476
2222,0.49501745738425296
2224,0.4794263644542376
2229,0.47974337391100896
2230,0.4906586248950992
2234,0.5054681017389467
2235,0.4923947230235447
2237,0.48124822466953465
2239,0.48116026365393355
2241,0.48396831171710875
2242,0.48116026365393355
2243,0.4803113960441488
2244,0.47990641368563175
2245,0.47550314201298394
2248,0.49617718464211263
2251,0.47400913303387565
2253,0.509833278878553
2254,0.4848444378791556
2257,0.48365110582821147
2261,0.4953517131379063
2262,0.488240840084515
2266,0.4858830721040005
2269,0.47847875180191424
2275,0.49178445511725033
2278,0.48815280367991554
2279,0.4857159540124019
2283,0.4891142875885805
2284,0.5011553207628536
2285,0.46411568083773735
2286,0.481682520878657
2287,0.5030644060462478
2289,0.5061253781129557
2290,0.5048480610664123
2291,0.4931213815896118
2293,0.4861252649294389
2300,0.4993338117948507
2301,0.4817613370363952
2302,0.49877644249274383
2303,0.4935323160653468
2304,0.48365110582821147
2305,0.493409643904692
2306,0.5011553207628536
2307,0.4944481742229284
2308,0.5068781789936652
2311,0.4944481742229284
2313,0.4946539180959901
2315,0.30932166560738616
2316,0.48014440458454805
2318,0.5091371735192567
2322,0.48819692165036144
2323,0.4833457171082191
2325,0.494141502514622
2327,0.4931213815896118
2328,0.49872615755193844
2329,0.497364522584202
2330,0.4993302897795131
2332,0.48116026365393355
2333,0.4765183453502749
2334,0.5002030695271622
2337,0.48751445626946743
2338,0.5073575894837262
2341,0.5001098464485461
2344,0.497364522584202
2345,0.4770552082347721
2347,0.4992812371744239
2348,0.4991811639845849
2349,0.48216273679844907
2350,0.48169018785617296
2351,0.5031275457696377
2358,0.5040599309640167
2359,0.5070192442790067
2361,0.4923947230235447
2363,0.4910679165816564
2364,0.47625092141738
2366,0.48715528230221544
2369,0.48116026365393355
2370,0.5034774472854138
2373,0.497684527587345
2375,0.4811242882747278
2377,0.497364522584202
2384,0.497364522584202
2385,0.48402949439045106
2386,0.5036274771580098
2387,0.4794263644542376
2388,0.49964155712435865
2392,0.4861252649294389
2393,0.4883833707190178
2394,0.4861252649294389
2395,0.5011059189744216
2396,0.4895671842345016
2397,0.4911393100471748
2400,0.4861252649294389
2401,0.4902432062642821
2403,0.49833055580355773
2407,0.5048480610664123
2408,0.5011553207628536
2410,0.48815280367991554
2414,0.502397499602076
2416,0.511987769450142
2421,0.48116026365393355
2422,0.497364522584202
2423,0.497364522584202
2425,0.49989956871333674
2430,0.47833640919720044
2433,0.4973033834873617
2434,0.49648582660788676
2437,0.5027110164321968
2438,0.4861252649294389
2439,0.5012434057471449
2440,0.497364522584202
2442,0.5031275457696377
2444,0.49428110395359537
2449,0.4894791374178959
2456,0.488240840084515
2458,0.5056252607289905
