ID,TARGET
424,0.8170155844755527
425,0.9785326525355433
427,0.2834044284436731
430,0.2575162474082064
431,0.33011106053586614
434,0.36676144991555437
435,0.4048965174600186
437,0.1837419825132627
438,4.412176354245502e-47
439,0.8233664604599383
442,0.3183270353352893
446,0.4073374629056863
450,0.08954839180662486
451,0.044399156139943184
452,0.24231951511835126
454,0.310071615627189
455,2.5186574745849494e-27
463,0.1910401521766466
464,0.33987897204739725
465,0.38470664016920086
467,0.4772177596392765
468,0.43234532712789664
470,0.37097741879933543
472,0.42745667535138143
473,0.3182310562389128
475,0.5700265007563112
476,0.34851414748275944
479,0.34804503690538147
481,7.420185208447613e-20
483,0.4984015321469887
484,0.016814222569225386
486,0.3115941659264073
487,0.3470344224196805
491,0.35988591697567834
494,0.3770685626460681
495,0.3688589621428703
497,0.23635882027457744
498,0.7957538081311368
499,0.3182303322159988
503,0.3672564716238749
504,0.4271968556329103
505,0.2701604614557618
506,4.732440308976148e-05
507,0.0426360277789391
508,0.4789397312400954
509,0.3611955110048236
510,1.671270315406977e-05
511,0.8016040643204052
512,9.165613910761508e-08
516,0.2293651874292603
518,0.4750075970477341
519,0.00021153677921193327
520,0.0001381288187802727
521,0.3728780503536407
522,1.4469968924634309e-05
524,0.6595573944107365
525,0.5289137876025156
526,0.21642435446141114
528,0.3465869123898343
529,0.30868482929505114
531,0.7558485690881754
532,0.6682761532374587
534,0.6026474642115118
536,0.3643842333185927
539,0.5950493460037379
540,0.5111693424197732
541,0.2827437595718491
542,0.4365399038339888
545,0.30006458590436125
546,0.32502609381755887
552,0.23198567804821538
556,0.2788689745262854
557,0.2833525554783863
559,0.3793223429370661
562,0.047630757313846576
563,0.3868808839620405
565,0.2948604232533959
569,0.3532032889277978
570,0.8780544397250271
574,0.5528655722297807
575,0.27995432934631
585,0.3742163570227799
589,0.07371799081729055
590,0.3625472397797713
592,0.35371112669606897
593,0.47257942884490667
594,3.7409569984897573e-07
595,0.3317935837447522
597,0.05894151366926875
601,0.30135153589623304
603,0.4028219308978597
604,0.16072883830816564
605,0.2793632738998682
607,0.2833202714792908
608,3.9297641297864e-27
610,0.36162938312322973
612,0.6726695793764106
613,0.5377229105454535
615,0.11305141152907672
616,0.6416279859253482
617,0.4568933387266939
619,0.35749844326707614
620,0.5900018516792567
621,0.12992876534762116
624,0.6584671419193103
625,7.210312151944485e-18
628,0.32914747221031193
629,0.8894795057173596
630,0.37482402311293994
632,0.8737160100172412
634,0.18548284603345414
637,0.1285799275538413
638,0.014597603827599554
642,0.4626702895453726
643,0.719516839273693
644,0.6485781886235685
646,0.3324182935859535
655,0.5312016253184323
660,0.32985222207212306
664,0.6842706966632406
665,0.6937844687980206
666,0.260983614581476
670,0.3920001292095446
671,0.7498185898209218
672,0.6740777614858887
675,0.30359846278006497
676,0.4332338350264956
677,0.37186382136007484
678,0.09863713431371471
680,0.362327352087738
683,0.6434364754533111
684,0.31898661157876396
685,0.5212433141992514
691,0.3526899587161251
693,0.2694772087162888
696,0.2795120597360345
698,0.2211744088813053
699,0.3447815499476109
700,3.488718097211502e-08
703,0.07698650636405428
704,0.33101159427433663
705,0.3065907156055572
707,0.6192021090475908
709,0.8211047814697553
711,0.8165881431783358
713,0.30503428821171047
716,0.34022792468753604
719,0.28319697216187933
721,0.359176695097304
722,0.006018260451241091
723,0.5132736475419093
724,0.32161331974003965
727,0.32629031920045626
728,0.25880805440525967
729,0.2170333279959272
733,0.15465188070400218
736,0.7084540358161103
739,0.47966248564577557
742,0.8610040719638328
743,0.01606060226959912
744,1.1889523883717375e-36
745,0.7904260112681369
747,5.598254147318298e-17
749,0.397991888655906
750,0.4227912688034695
751,0.7781449786689302
752,0.22045681522819213
755,0.2575401846696697
756,0.2000558220058334
762,0.36700943929371416
763,0.3945647532189629
764,0.29976178593493
765,0.3402255255087726
766,0.25911966901666006
769,0.4189272953385948
770,0.8034820120719074
773,0.3282313443563522
774,0.5160803462594717
776,0.43808892283140555
777,0.3367428538243894
778,0.9372788222829753
779,0.08828587948971493
780,0.31460091978375276
781,0.7343763151666226
786,0.4387930122361163
788,0.2922955883537262
794,0.28065951968757874
796,0.8462938652630463
801,0.3498824623131425
802,0.4758608442218029
803,3.892139591722555e-20
804,0.23327236657953532
805,0.3526105109959473
809,0.5594486082404599
810,0.28766880782155624
817,0.41488390275012604
819,0.2504736695368476
821,0.3005230793255044
824,0.6052185034208505
825,0.0933357491435662
826,0.4799625427801658
830,0.28617711981278665
831,8.983431144098298e-06
832,0.39853925396055895
833,0.19115029549463386
837,0.35338312817873685
839,0.2929176392000197
840,0.13935523186728896
841,0.486145620533883
842,0.365481946187496
843,0.2981238041540675
844,0.5524593484936248
845,0.4078445568256746
848,0.43043954830778297
853,0.4311250981284389
854,0.24395834391915822
855,0.34722455899312904
856,0.1454894081167448
861,4.184256091995024e-06
865,0.3588345816356804
866,0.2882165656180259
867,0.24288444113467572
870,0.25598359008854726
871,0.18987975827334683
872,0.13073410557426096
873,0.33435739982620505
874,0.7675582403436363
875,0.00016482616194835408
876,0.09592019815808825
879,0.34278696455242935
880,0.2833721407440066
883,0.3416357460973914
884,0.33953896945608086
886,0.5801546980624466
890,0.283248827336675
892,0.36051249000650876
893,0.6059827207495019
894,0.3539373869379664
895,0.3271765518880308
896,0.43234283137670637
897,0.09546306215788986
899,0.3901575948706487
900,0.3030536672233378
901,3.78397668804835e-08
902,0.5776474459556283
905,0.4707052109959055
912,0.8820495582347538
914,0.6728209201807989
915,0.5381887175813727
917,0.6292549457591499
918,0.2832376082657302
919,0.2036908349388235
921,0.02319671417021473
922,0.31590814252258115
923,0.3081464832070008
926,0.27028263954999654
929,0.2313244675711456
930,0.3607137297564164
931,0.6427787119019285
937,0.3524358585557744
938,0.23240787553574105
939,0.5036921218954395
941,0.45818195751135155
946,0.3077685055584769
947,0.0027113966055252684
950,0.2853844517657637
951,0.36500143496985404
952,0.35684508813925475
953,0.5775126193564929
954,0.28631156398261504
955,0.32822736353136384
956,0.8966437766734418
957,0.5978727871978895
960,0.48257904930596585
963,0.6905996829676674
966,0.17887397052073623
969,0.06627877760818082
971,0.8323074857942174
972,0.3636758865292682
975,0.20146258646950516
980,0.9837556975246284
982,0.7675828013835545
983,0.21112955364485114
985,0.3897203208071759
987,7.30524546559019e-05
988,0.0005305033345065703
991,0.3270119034806837
992,0.22548525063513267
995,0.3839893714379438
996,0.34241933771708133
998,0.3730928082224345
1001,0.880135632413354
1002,0.3524617447608008
1004,0.30024329158941965
1005,0.8921708970353984
1010,0.33119049020050034
1011,0.18422452953097834
1012,0.31509187625569257
1013,0.41169894719363365
1014,0.3339709290394631
1015,0.5446118508987957
1016,0.317870229955039
1022,0.1823606747720142
1023,0.43159570191454677
1024,0.20919169017735273
1025,0.2971958157958945
1026,0.44850240899729255
1028,0.2145346296497345
1029,1.8353313276437606e-09
1032,0.2812288823661202
1034,0.592305558976407
1036,0.16854407887755454
1037,1.8728607039764502e-05
1039,0.693079601154889
1042,0.2632589432402525
1045,0.3596584184106356
1046,0.5440356056142128
1050,0.6788783747788936
1052,8.092414900761828e-08
1055,0.3119636307845065
1057,1.36895292408404e-15
1058,0.19383235068104174
1060,0.28779984657397417
1062,0.2753038933175211
1063,0.37140873068688396
1064,0.33737159378948417
1065,0.3622930934414428
1066,0.14483371633259404
1067,0.5452409885271676
1068,1.7188978301915114e-07
1070,0.8917122118215964
1072,0.23138061893604936
1077,0.9131156525184853
1078,0.31781484956007544
1079,0.36543524769341285
1081,0.48875824361997855
1082,0.5292892733535149
1093,0.013016725137629104
1094,0.38328723802501796
1102,0.003144948566315946
1103,0.3382140173573656
1106,0.27366724053648794
1107,0.7322295018240002
1112,0.48277994905121935
1113,0.16462488973346737
1114,0.5983069405237033
1116,0.7281567611782448
1118,0.43250999577398097
1120,0.3615536065860508
1121,0.3672398560852212
1128,0.19261989106110122
1130,0.3856316565751484
1132,0.358714758714518
1135,0.28337849121991193
1138,0.4574689035093977
1139,0.36531989544554533
1141,0.3146849513440627
1143,0.5720828947851208
1146,0.5646840236800286
1148,0.2838919360566591
1149,0.5228873937952921
1151,0.3777124492742479
1152,0.301148339252373
1153,0.3672528791991561
1155,0.27596839854995914
1157,0.28442487877575895
1160,0.532875305669757
1161,0.28372920823520464
1162,0.5168039294811607
1164,0.35626202819813163
1168,0.20299770614510523
1169,0.34136319461605263
1174,0.8539559127226013
1176,0.0032492632056043504
1177,0.4906368658081677
1178,0.3513537414469229
1180,0.09216940866408212
1181,0.329315636961294
1182,0.19046796258661927
1185,0.3000400605258803
1190,0.24719692919405473
1194,0.35677498387012985
1196,0.4149589982953614
1199,0.15507649981302446
1200,0.3373224235045319
1201,0.2850081152352494
1202,0.44767066482272566
1206,0.5680317402737478
1207,0.5066152792020908
1208,0.32972810022776666
1212,0.5057781344204548
1216,0.26226039711524185
1219,0.27729940832672767
1221,0.3876544495132449
1222,0.2828991871486336
1225,0.3113700552840327
1227,0.2577028053815681
1230,0.008149342545129017
1231,0.329951300338854
1232,0.24484844631455918
1233,0.3823089893325299
1234,0.25648791176428887
1235,0.36552911809389244
1236,0.6124176145087108
1237,0.26312780669424113
1238,0.3455277126618109
1239,0.3791831640541333
1240,0.8950192391869007
1241,0.3668908103621059
1244,0.5619057070223438
1245,0.5675082228751647
1247,0.2649370299703614
1250,0.18405699672644835
1251,0.3323366103783111
1257,0.2522625197202196
1259,0.3260887465465498
1266,0.48797109551434303
1267,0.6033284399777548
1268,8.046555192595265e-05
1270,0.704032601931874
1272,0.07620769587010301
1273,0.39257137563338695
1276,0.5886107713171849
1278,0.2065690350573946
1279,0.4118345614774538
1283,0.4065507828621824
1284,0.3477408732522683
1286,0.3396113989828951
1289,0.41135787232828325
1290,0.22883800796445933
1292,0.759993821395363
1293,0.3744722987930279
1294,0.7200697879901895
1296,0.7741998772364853
1298,0.3766802711217999
1299,0.823708159166093
1301,0.24373927223245567
1304,0.4071699645407123
1306,0.3605050062123434
1308,0.9246956123028809
1310,0.6382149410168589
1311,0.40995842463728727
1312,0.6211477618268797
1315,0.3526503936680346
1318,0.8030006057006462
1319,0.19484094880661215
1320,0.3237227242145491
1323,0.37111978794236344
1324,0.015084448675672227
1325,0.4705456783278675
1326,0.0405255591585644
1329,0.8190723165757745
1331,0.665795483719687
1332,0.33557715753995404
1335,0.274555054834985
1336,0.5736153248029376
1338,0.5029029374968701
1340,0.16641994434492854
1342,0.2827564427541144
1345,0.34070537838233317
1347,0.17730447691959056
1349,0.34764849951108967
1350,0.004795726002933139
1351,0.31603202415190407
1354,1.3875511403776114e-22
1355,0.2876414641570799
1356,0.29708503366329114
1359,0.6708738938061612
1361,0.6369850090754319
1362,0.5173494916577315
1363,0.6009052872834355
1365,0.03729059671241451
1366,0.8449087252770197
1367,0.36259261713020097
1368,0.27672902899216345
1369,0.17974658093163223
1370,0.4663284211772177
1371,0.4284670258497556
1372,0.7432037880234448
1374,0.39654846540955646
1375,0.4317153052931183
1376,0.8721470072900568
1379,6.023573326141401e-27
1380,0.13669111989395824
1383,0.2838919360566591
1387,0.6627417745375105
1388,0.38039090380134805
1389,0.7755811819937
1390,0.4439609443567634
1394,0.398446809318788
1396,0.917033202023984
1397,0.4152319248344399
1399,0.23262648784903792
1400,0.2864972013185928
1402,0.7197679067202098
1403,0.0292775352500445
1404,0.5653173694441025
1405,0.10023498294669098
1407,0.023461142648611894
1409,0.3572930262604087
1413,0.32708237822818037
1415,0.7900883067195916
1416,0.4825386912993033
1418,0.3558778242397077
1422,0.3073661024270095
1423,0.3179032126118513
1425,4.4615137258633815e-37
1428,0.34153761404151967
1429,0.005928339299484834
1430,0.2838919360566591
1431,0.13708980907144824
1432,0.37013538465707735
1434,0.2429520541294028
1435,0.3049871319206453
1436,0.6324502392018603
1438,0.30627880182820605
1443,0.1898573129263138
1445,0.17730604362973426
1446,0.7038840700800406
1453,0.020649589520112102
1456,0.057119953821333294
1458,0.4713807395713241
1459,0.2565607397991651
1460,0.5209591308730936
1461,0.43124434383426224
1462,0.5390592083655438
1463,0.3243048871973403
1466,0.5633073937107651
1467,0.30306552240504564
1469,0.745641573517219
1470,0.23423506465539354
1471,0.8037676124408921
1473,0.2743544357408051
1476,0.222410155208035
1477,0.388308480159301
1481,0.2838919360566591
1482,0.3885826534536988
1485,0.4042049332795631
1486,0.6816948047588215
1490,0.33967820246276204
1491,0.8165881431783358
1493,0.3442025436924313
1494,0.7791294255854446
1500,1.538506892385665e-05
1504,0.43658408709011615
1506,0.30780884448324664
1509,0.016708657419830426
1512,0.47260446627869923
1514,0.8161079861674038
1518,0.29116323337391636
1520,0.24444291534454052
1522,5.020797062655537e-08
1525,0.8511391190610655
1526,0.25200015834028044
1529,0.5909897661699953
1530,0.33543480958516864
1532,0.28321020256463963
1533,0.43959455630243555
1537,0.3595821342820752
1542,0.5766835689563965
1544,0.4496932010859177
1545,0.7173901214631866
1546,0.6009052872834355
1549,0.4038955126027212
1551,0.3100924872277624
1552,0.29324817351085397
1555,0.334871220550323
1556,0.33086688076722576
1558,0.8886570932015708
1560,0.34337030214408737
1561,0.24334058044865983
1562,0.33175253082288425
1563,0.2981136072390534
1566,0.2697711301337176
1568,0.5150517375053186
1570,0.2666614024952554
1575,0.632965167380991
1577,0.3561842738723357
1579,0.3018310452175976
1581,0.4389099429640793
1582,0.5071197063304722
1585,0.38273990294556975
1586,0.36565921273193536
1587,0.16487544189347467
1593,0.3687564602169438
1597,0.4763788452423169
1599,0.05969447135474112
1608,0.265839815146571
1609,0.2838919360566591
1612,0.31898661157876396
1615,0.34002519104743584
1616,0.46057820408882755
1618,0.7774935122388162
1619,0.2830546681535229
1624,0.4132313901278476
1625,0.5986832662645905
1627,0.29857109301549073
1628,0.6833697719831535
1635,0.3411111181482055
1636,0.30727555043531596
1637,0.3169700663148328
1640,0.1596365445677586
1642,0.3224871542519482
1645,0.35890859384918333
1647,0.27336010276976785
1648,0.6718151435130963
1650,0.08039525604584101
1651,0.5285687462011988
1653,0.371895661332761
1654,0.24441808279044785
1655,0.2767681399275406
1656,0.5380982347262501
1657,0.406914615756447
1659,0.45163848934728607
1661,0.8086787212236848
1662,0.04982978755155347
1663,0.5804623086243524
1664,0.36720959383106394
1671,0.3430018140646195
1673,0.2838919360566591
1674,0.398481432547952
1678,0.25840321472999134
1680,0.25434381711102333
1682,0.559468752763012
1687,0.34219573180979246
1689,0.3309747510180392
1690,0.5334597306506852
1691,0.6481655966385363
1692,0.3071142272365327
1696,0.36098152274022266
1701,0.9670740964853014
1702,0.8856585172145447
1705,0.23641034788434662
1707,0.37603864152789435
1711,0.3304569832069749
1714,0.7034171469363097
1715,0.33682151955036643
1716,0.24352265364476705
1717,0.21554371015098778
1719,0.3804495323390387
1723,0.3422988077906633
1725,0.0004802122018186661
1726,0.7124538902701751
1728,0.26950121288564205
1730,0.06393706154728229
1731,0.26805835276336
1736,0.7603113211781153
1742,0.7096281252705114
1745,0.8928789701832429
1747,0.7923192657882666
1749,0.6519259004546059
1750,0.6655778148950583
1751,0.2644161938781052
1752,0.0897829314564456
1753,0.5721608849808455
1754,0.421787505274603
1758,0.9120801987844462
1759,0.0026564216337580646
1760,3.106635640411366e-20
1761,0.29990894066250134
1763,0.3663656564324259
1765,0.49637589195844994
1767,0.6261623571446238
1768,0.29826126061318436
1769,0.34504713880381555
1774,0.7123113945191812
1775,0.8279118900954527
1776,0.2678821168742179
1777,0.33603710186267266
1779,0.6255461666293651
1780,0.2457643823419265
1783,0.3776219114163816
1784,0.8037676124408921
1785,0.0032126815169243395
1789,0.33656555628711887
1790,0.7256336212977111
1792,0.03986156381921933
1793,0.36110392591140644
1795,0.3430197553037653
1796,0.07680111787196162
1798,0.6148382368076024
1802,0.3175545432914281
1803,0.5257038923751542
1805,0.9443169232774213
1806,0.40854445605395523
1809,0.22480847546579513
1810,0.3017928032382967
1812,0.325603802064471
1813,0.454643483338489
1814,0.8070978449550432
1815,4.3740812377478745e-17
1817,0.05010649623283285
1818,0.031734239010342294
1819,0.10197273787886822
1820,0.03945451451334612
1821,0.6569553486458467
1823,0.9926596622523013
1826,0.3240897764103966
1827,0.3991737191120397
1829,0.8034087052982354
1831,0.3049369452255869
1833,0.06302759322653037
1834,0.001203520558844865
1837,0.4447755860537582
1838,0.3181355097203903
1839,0.30652646450916043
1840,0.2020566842751546
1841,0.3751075163781201
1842,0.5194875061373796
1844,0.18422258576074518
1845,0.020644850646022832
1846,0.29022227290182273
1847,0.29663555859704466
1850,0.3463266264960588
1851,0.3261570746726121
1852,0.32362092409945376
1860,0.538187976235468
1862,0.5873322118842025
1864,0.4358544125635285
1865,0.30052965275194243
1866,0.35553634375573395
1867,0.48287563964433816
1870,0.23017192295532835
1871,0.8310698995089731
1872,0.3190113223243982
1873,0.31342978044889513
1874,0.8803576008406013
1876,0.7133670479282858
1878,0.9340533623509752
1879,0.6207285698301924
1884,0.4827050692868526
1885,0.26746728536820685
1888,0.42508178218615383
1893,0.27318903459509414
1897,0.454978926558873
1901,0.20544399908527308
1902,0.30221746320761556
1903,0.3860899910168801
1905,0.4982080691378397
1907,0.32617020586508416
1908,0.894330353959148
1919,0.5139780629262215
1921,0.4967944995011833
1926,0.30012710000039183
1928,0.3204255899098053
1930,0.4772177596392765
1933,0.5654332732463374
1934,0.3586016474310884
1935,0.824919132525299
1939,0.6298812103056285
1940,0.34113854024672946
1942,0.36033538119188024
1943,0.3005954547856942
1945,0.3483465649448449
1946,0.41642701689447364
1948,0.4461551906301355
1949,0.45039068160273593
1952,0.40334973359806553
1953,0.44895467148989726
1955,0.24656612397015318
1959,0.8629072108489682
1963,0.41310623584774114
1965,0.47915037302337804
1967,0.3047417471947767
1968,0.3105114979531444
1969,0.34094838602827593
1970,0.9237291980577815
1973,0.4377604377336433
1977,0.4193685836119637
1978,0.28318427645495103
1979,1.8600459842344065e-12
1988,0.37362377289864823
1991,0.3530403005530835
1994,0.2759419769021586
1996,0.3108360087326172
1997,6.9137207921365414e-18
1998,9.659967956410388e-11
2000,0.6597147431130261
2002,2.4458294151900716e-73
2004,0.2993290830102294
2007,0.4670427746175701
2008,0.3146960184375493
2010,0.3301981419157892
2011,0.3678796116914701
2012,0.6797292966208744
2015,0.9610620920906883
2018,0.17395360847555352
2019,0.34016975863809557
2023,0.3553833256765182
2024,0.9503095951569677
2026,0.29989228619875546
2028,0.32762161783828064
2029,0.31781484956007544
2031,0.0874404616314767
2033,0.3742104258525756
2034,0.14528222275702624
2037,0.6942309288179448
2038,0.30448848229920455
2039,0.0026715180467339348
2040,0.2829055309048059
2042,0.19398592552294341
2045,0.387053680922268
2048,0.33696241591768566
2049,0.4188413433776173
2050,0.4859449128683931
2057,0.3583894847856695
2061,0.4171308540826306
2063,0.5010676721596277
2067,0.4377810344589893
2069,0.4148890533923891
2070,0.3242163120485895
2072,0.857534167372731
2073,0.9966648424351616
2075,0.3181785578573953
2076,0.43999850496993886
2081,0.3323345359176554
2082,0.6449616397151336
2084,0.544326049756256
2085,0.7923382659366681
2086,0.301148339252373
2088,0.28733949400316144
2092,0.02514919461329555
2093,0.35426072723567953
2094,0.2313553809066363
2096,0.9895715719430637
2102,0.11356194595327754
2103,0.37561075385554993
2104,0.5690556645749633
2108,0.6447907399765599
2109,6.406532309268601e-07
2111,0.4475640620063005
2113,0.8588155778393096
2116,0.43891394801249495
2117,0.3827995223773116
2118,0.25594155638235744
2119,0.3181884846392119
2120,0.2666080492398231
2121,0.35461348720655117
2124,0.9944552142363798
2125,0.22502488376252888
2126,0.00050547799487795
2127,0.5552194222623069
2131,0.2561582943569229
2133,0.5961540525661456
2134,0.01670425912470467
2136,0.3772645063786991
2137,0.6367239392430097
2139,0.34347451250574096
2144,0.3088882850089112
2145,0.7846761881450133
2146,0.9127699784884996
2149,0.3284477560032293
2150,0.0014822619088505475
2151,0.3715424943088545
2152,0.3182505359802603
2153,0.3505413586865319
2157,0.17465458506288395
2158,0.05785570614597886
2159,0.022650492240497016
2161,0.28313242868467225
2163,0.2629044857015665
2166,0.387194674973042
2169,0.1661765370629594
2171,0.3335284059203555
2177,0.16003637285249234
2179,0.8743923356571912
2182,0.33338321697534135
2184,0.5592312667741381
2185,0.3943339761845319
2186,0.2670907388500062
2187,7.23997337786723e-05
2188,0.4673856166373428
2189,0.3577644574447904
2190,0.7613023521396487
2194,0.046306388002621525
2195,0.3578337815962767
2196,0.33347741345764026
2198,0.691974754751819
2199,0.5220394140391674
2200,0.21893854202926555
2201,5.0705994333599775e-05
2203,0.9558218890813437
2208,0.37803877547501374
2209,0.43291055931280376
2210,0.1687607149092772
2211,0.3573005551758407
2213,2.4296610507720127e-06
2214,0.8640607581733544
2215,0.5347542402283828
2216,0.3266863220762902
2218,0.6340335595920268
2222,0.3399792856468443
2224,0.2678821168742179
2229,0.3364758209764594
2230,0.32058060433413166
2234,0.6923670848594584
2235,0.36031096292195547
2237,0.2534859463656917
2239,0.36163231547526703
2241,0.3268500604176553
2242,0.2832169602712392
2243,0.22412760668112108
2244,0.3240828558132206
2245,0.2976550228427862
2248,0.8751965907684159
2251,1.371487789413885e-11
2253,0.848238257181667
2254,0.0009526622790919724
2257,0.2820505082129595
2261,0.5126533604244375
2262,0.23461694487534585
2266,0.2739352520419188
2269,0.35127233024881954
2275,0.15346549307641855
2278,0.35195724728242805
2279,0.33575609730761313
2283,0.019740080206637263
2284,0.37481589906327356
2285,8.615360073516426e-16
2286,0.34898426516092595
2287,0.5007840231830081
2289,0.39536503730060607
2290,0.6993374168080336
2291,0.301148339252373
2293,0.3321824397358645
2300,0.46408683377722826
2301,0.3359007344774351
2302,0.3740460136431768
2303,0.08919399886832621
2304,0.328432936182198
2305,0.7091628118205907
2306,0.3749883255236076
2307,0.31898661157876396
2308,0.46474693491548813
2311,0.37080174206275773
2313,0.44527444280672457
2315,0.2987891526340667
2316,0.35098760366378917
2318,0.5139210331821744
2322,8.2277800878326835e-25
2323,0.25864066199602476
2325,0.3503791291264612
2327,0.32045490401502874
2328,0.48645695304147935
2329,0.42891504118832097
2330,0.6071610672558269
2332,0.35732044525011536
2333,0.2640522751124521
2334,0.8280397381304567
2337,0.2865382407670066
2338,0.9034116183418043
2341,0.7810942132472458
2344,0.33737159378948417
2345,1.0147478652350466e-09
2347,0.37983793693460743
2348,0.7525692302936339
2349,0.3693788846505423
2350,0.2921087060560111
2351,0.5928038906778931
2358,0.39429183640402654
2359,0.7084934704944298
2361,0.4042651965087988
2363,0.057439110135337326
2364,2.9327742699086176e-06
2366,1.7092722851637328e-13
2369,0.2833139218313501
2370,0.956152941223588
2373,0.5103070779799009
2375,1.8500311846777343e-07
2377,0.355073156903731
2384,0.35626202819813163
2385,0.12201938100984408
2386,0.3742004103015676
2387,0.32953152708845784
2388,0.4660605889954816
2392,0.2767870600624311
2393,0.36736729069061047
2394,0.2838919360566591
2395,0.5531280938805837
2396,0.26967521984249293
2397,0.41885191481275774
2400,0.2838919360566591
2401,0.008127314689912134
2403,0.580905908666445
2407,0.019685028198347998
2408,0.4716902906193363
2410,0.3004157022285727
2414,0.46263386506769316
2416,0.719485140332846
2421,0.3262660842096202
