ID,TARGET
713,0.016481364446260725
716,0.01648122037152404
719,0.016480715104627702
721,0.016481789546372843
722,0.017287476224731244
723,0.022290932416330744
724,0.016481845181565452
727,0.016481169055677834
728,0.01647746205752615
729,0.01646852849496721
733,0.01727547633024253
736,0.02812759324771901
739,0.04555796277628287
742,0.4088814396715821
743,0.018364352000609246
744,0.016271452213392774
745,0.963525807868659
747,0.014413568269027666
749,0.018600696562609736
750,0.028338595395679417
751,0.023677203098073828
752,0.01647728306612267
755,0.016478973851915317
756,0.017507455045352102
762,0.022291505447859204
763,0.803902959868889
764,0.09670266921161043
765,0.01648242108239484
766,0.019754069913531142
769,0.01648159693651242
770,0.3733369594462774
773,0.016481797298999002
774,0.15880045505672052
776,0.016484428862346245
777,0.01648232861709439
778,0.0337141277092809
779,0.014432946822313662
780,0.016481473931471955
781,0.2473126564931731
786,0.11437462383125492
788,0.01860020703836401
794,0.016882041685082252
796,0.5007462689213823
801,0.016364710699097933
802,0.3637741150893224
803,0.014413568269027666
804,0.01975034750256456
805,0.01648185219777647
809,0.10248969377736192
810,0.015245593650787162
817,0.018600310535571606
819,0.018598478215043852
821,0.01648131699669837
824,0.9743495224184703
825,0.020869894492078645
826,0.03768924641981102
830,0.051717263290965765
831,0.01950772333793389
832,0.016480083457175086
833,0.09164129727218227
837,0.01648085921173957
839,0.016481443804104576
840,0.016209211049670196
841,0.018604334844616353
842,0.016477379189722426
843,0.016480051889995018
844,0.13325915268173988
845,0.017509585992279354
848,0.06841888601088558
853,0.02098865978574339
854,0.016480029403865004
855,0.016481047301822822
856,0.026627584456220578
861,0.01728681353097996
865,0.01648063711108266
866,0.01648050612392418
867,0.06839179242643961
870,0.01648025583704503
871,0.015959385556769456
872,0.015645037566449475
873,0.016481359642130298
874,0.03389811449767893
875,0.01531479991914328
876,0.01630960787459341
879,0.016481187991915298
880,0.01648071484778193
883,0.016482283320638245
884,0.016482904784403767
886,0.08668365085857796
890,0.01648071503047177
892,0.016481391739507405
893,0.01976046256355737
894,0.017509659088550032
895,0.017461151671826654
896,0.01648285167301005
897,0.014473562673697808
899,0.0197379335838391
900,0.016481218319097345
901,0.014413568269027666
902,0.28351994534116637
905,0.030084009842248738
912,0.03597569360761599
914,0.9745025752160461
915,0.04049480164362049
917,0.05429764762901638
918,0.01648071537196642
919,0.016830131045827684
921,0.015314799919169814
922,0.018595978155781498
923,0.016481015780168203
926,0.0164803701595908
929,0.01648016785686612
930,0.016481758856437087
931,0.01648550444646387
937,0.016480871099038775
938,0.05418672491920599
939,0.9012672443994705
941,0.0781714103187055
946,0.016480095774466363
947,0.07225674891958782
950,0.016481331278877354
951,0.01648030726673443
952,0.01721504707968334
953,0.06096554617142872
954,0.016481454365205987
955,0.016481436872868818
956,0.9209730988930703
957,0.0724484696426502
960,0.016483325637944524
963,0.9729269047082469
966,0.024910718011300848
969,0.017286815944863244
971,0.0197632446279665
972,0.01648036519504936
975,0.015255829401253156
980,0.04295906723185793
982,0.8897728792250092
983,0.01646306049163211
985,0.016478972767218065
987,0.016271452213392774
988,0.014413568269027666
991,0.016482123483284688
992,0.016479952205969917
995,0.07621249320782754
996,0.016481180071607295
998,0.016479771690832343
1001,0.01829179460486908
1002,0.01648191449606043
1004,0.01648127211565287
1005,0.1657858743953794
1010,0.01648139002651768
1011,0.016469188041475145
1012,0.016481474629214503
1013,0.0429056753044308
1014,0.01750905464928503
1015,0.017504260357142965
1016,0.019759130339560654
1022,0.018588371166607436
1023,0.019828006996993993
1024,0.016464027221969293
1025,0.016481138171692215
1026,0.11376040381382717
1028,0.01644851479221963
1029,0.014413568269027666
1032,0.015076075168240576
1034,0.026690953868242696
1036,0.01630553870004058
1037,0.01728681353097996
1039,0.025138865375369062
1042,0.016479271002254936
1045,0.01648060020176206
1046,0.026678929983176888
1050,0.01976381441722045
1052,0.014413568269027666
1055,0.01750968082461134
1057,0.01531479991914328
1058,0.018566069310007177
1060,0.01648093231225332
1062,0.016479682491119564
1063,0.14175251873662278
1064,0.018824298577973343
1065,0.06905111911383732
1066,0.016475565384204725
1067,0.019663378463514753
1068,0.020720778757705702
1070,0.8384755293257319
1072,0.01857599059102931
1077,0.9636033835514861
1078,0.01648185272285212
1079,0.018599495438246825
1081,0.06907201383870888
1082,0.8398110614678738
1093,0.02635524741321411
1094,0.017507192682825932
1102,0.01531479991914328
1103,0.2353165287824405
1106,0.017501307695447704
1107,0.9745028870180674
1112,0.04295271901155234
1113,0.016355507682097495
1114,0.028323723317687993
1116,0.022287893599029725
1118,0.12732870779096106
1120,0.016481754050734612
1121,0.016551770955942048
1128,0.09039861383682789
1130,0.14052860697085137
1132,0.016481800543190452
1135,0.01648071484239332
1138,0.023675861290418935
1139,0.01648184588458793
1141,0.016481752103421832
1143,0.0668075515021631
1146,0.019761474023920346
1148,0.018990629443104094
1149,0.04555821910006561
1151,0.01750943666073143
1152,0.020009710544278254
1153,0.016481597799953354
1155,0.018589627625657933
1157,0.01648066257581694
1160,0.04049538853537047
1161,0.01648082983108377
1162,0.2668766721086629
1164,0.5600866003305001
1168,0.018580620528677545
1169,0.01648065860714913
1174,0.022944270158729803
1176,0.014417347095427337
1177,0.9756114402528099
1178,0.01860275403518534
1180,0.01443070760394547
1181,0.018599003871141592
1182,0.01960699650221831
1185,0.040220593550437916
1190,0.017507815195262566
1194,0.016480702722354166
1196,0.01957906805985184
1199,0.01626591216062526
1200,0.019760295400489788
1201,0.016480663430203275
1202,0.030076448075531323
1206,0.8118830643466797
1207,0.023677011217465474
1208,0.016480249209382333
1212,0.3875869724128226
1216,0.016480725727831425
1219,0.01648048584525415
1221,0.016482088098745445
1222,0.016480715510592645
1225,0.016481082836980618
1227,0.016478678154346615
1230,0.015314799919151665
1231,0.01648141915203162
1232,0.016476804658628927
1233,0.016478610823458435
1234,0.01645249794885574
1235,0.01648325819229693
1236,0.06842418818082346
1237,0.017508747575515654
1238,0.03387037774546786
1239,0.042951637658618265
1240,0.05738405189208614
1241,0.01648159350333385
1244,0.8631907515550227
1245,0.1332712412131449
1247,0.016479429663818004
1250,0.03580238520085836
1251,0.016481383835103256
1257,0.016476424592232565
1259,0.016481447024425482
1266,0.02228362161859588
1267,0.9746500439911452
1268,0.014413568269027666
1270,0.9725056237258446
1272,0.018376052124256616
1273,0.2589247796559329
1276,0.040495082395394975
1278,0.016471932573429875
1279,0.10721317134927572
1283,0.022291718811925848
1284,0.016481050529628068
1286,0.01648057817204568
1289,0.2250420769037476
1290,0.01647901806843429
1292,0.2589584042742985
1293,0.091693481540189
1294,0.21030362726701868
1296,0.9725079290356985
1298,0.01648127272972173
1299,0.11334578249522012
1301,0.016479890513454862
1304,0.01860277691596353
1306,0.016482785496769577
1308,0.023678919436377774
1310,0.0186054725386051
1311,0.016475770463918987
1312,0.6195396920859528
1315,0.01648085866377924
1318,0.02367865089909645
1319,0.016478566588718817
1320,0.01860086526867443
1323,0.016480184563077573
1324,0.014413568274415317
1325,0.03816879703238379
1326,0.015607468146505078
1329,0.9745034683788202
1331,0.04556210559820323
1332,0.026690072740101316
1335,0.018599583095814474
1336,0.9633080589155385
1338,0.03596520148489754
1340,0.01837111904372876
1342,0.016480715710144225
1345,0.01860115081690336
1347,0.016414922459012545
1349,0.01648105334907181
1350,0.024819660842134352
1351,0.01975843777505616
1354,0.014413568269027666
1355,0.016480903922504873
1356,0.016481194921078707
1359,0.07245847302839142
1361,0.9662206521258971
1362,0.9744078246897672
1363,0.8845245636664094
1365,0.019272219722545524
1366,0.025143679294047105
1367,0.01648046130353932
1368,0.01648132364831465
1369,0.016435948806451824
1370,0.02229292968565394
1371,0.12184313647230247
1372,0.33581599710276955
1374,0.01975413377452823
1375,0.3473160810763867
1376,0.04295949395741407
1379,0.014413568269027666
1380,0.01587174503129366
1383,0.018990629443104094
1387,0.04555825092666497
1388,0.016479338994594302
1389,0.23604507536159688
1390,0.020988998633998522
1394,0.01675527651482455
1396,0.7426683406365687
1397,0.017507321283862794
1399,0.01685847970270607
1400,0.791159216241885
1402,0.03597243485367347
1403,0.050583973927299054
1404,0.020985844809707388
1405,0.016311501273879526
1407,0.08646833135722339
1409,0.016481827104537067
1413,0.01647980159703956
1415,0.03009152058258271
1416,0.035972641643004566
1418,0.016480740190652862
1422,0.016481487695836645
1423,0.016480514124382676
1425,0.016271452213392774
1428,0.01648121831213977
1429,0.014413568276944113
1430,0.018990629443104094
1431,0.018500463516991843
1432,0.016480001852117215
1434,0.016479888126487097
1435,0.01648137367606519
1436,0.2651072632283853
1438,0.016481494364254768
1443,0.04498757551865781
1445,0.040843416966217606
1446,0.1263178878920988
1453,0.01531479991914328
1456,0.016355220571379912
1458,0.017510027655153203
1459,0.01648040399245037
1460,0.05122057806379106
1461,0.018597163979234718
1462,0.9673498624790504
1463,0.14942055348311914
1466,0.2536791691760293
1467,0.016481172346437103
1469,0.17448190737617528
1470,0.016480806654774163
1471,0.8366785385455938
1473,0.01648042796148168
1476,0.01647222931230009
1477,0.02099061247922761
1481,0.018990629443104094
1482,0.0168869006702856
1485,0.02426446654678341
1486,0.06202461553261106
1490,0.031934170110137064
1491,0.21522648876998907
1493,0.017509346967676847
1494,0.08670613738723272
1500,0.014413568269027666
1504,0.054283234674809916
1506,0.016481588703797827
1509,0.019507727368547906
1512,0.025141186495777432
1514,0.01860548531319997
1518,0.01648101239036835
1520,0.02098119610398319
1522,0.014413568269027666
1525,0.9551738547608105
1526,0.016447064604036252
1529,0.9743496429353256
1530,0.016482333679443895
1532,0.016480715077831387
1533,0.017548799460847385
1537,0.030085397721195516
1542,0.29166602915620676
1544,0.07742376896612063
1545,0.3967344303043871
1546,0.8845245636664094
1549,0.34728824386326806
1551,0.016481438546270887
1552,0.016481099739456627
1555,0.016482009305418748
1556,0.016481398507144647
1558,0.02403356631151586
1560,0.016481993607842985
1561,0.01970332398769599
1562,0.01648200509450084
1563,0.016480711668225352
1566,0.016479497277458757
1568,0.054300581218527356
1570,0.01647958374683661
1575,0.025143010637547
1577,0.030085239827507868
1579,0.016481865160855924
1581,0.02229368546130317
1582,0.8838589991745041
1585,0.02023729586485528
1586,0.01859926409671334
1587,0.01627720508225156
1593,0.01648012974273033
1597,0.08587616389107765
1599,0.02200800302545098
1608,0.017508185323494137
1609,0.018990629443104094
1612,0.33612497187491286
1615,0.016481226255583934
1616,0.4782597048974047
1618,0.03009070495186783
1619,0.01648071529697707
1624,0.016478918793570604
1625,0.25500592873156946
1627,0.016480815730031576
1628,0.9613796854754573
1635,0.017509420022747087
1636,0.016474336165575323
1637,0.016481475450514396
1640,0.016197940949753246
1642,0.016481950918861045
1645,0.016480633832006368
1647,0.019756323872441344
1648,0.9635247194422978
1650,0.020122258881346274
1651,0.060974617872435286
1653,0.016482390373705982
1654,0.016478564341133796
1655,0.02825954310124152
1656,0.038068025031659736
1657,0.01906904728532253
1659,0.742231972919045
1661,0.06460606309883718
1662,0.020888697883937535
1663,0.020988889629150798
1664,0.025139485067413397
1671,0.016481182603517545
1673,0.018990629443104094
1674,0.046002579388045174
1678,0.026686530507735375
1680,0.11245944792485812
1682,0.34966483298713297
1687,0.016480235253785194
1689,0.017508953602057526
1690,0.10729551889844115
1691,0.02099263686749632
1692,0.0197583284930201
1696,0.0236668486010592
1701,0.17299775723147456
1702,0.03380219696136209
1705,0.016475046558850574
1707,0.016479662084125775
1711,0.01648198819042631
1714,0.07245740591240911
1715,0.023542665646846487
1716,0.016452596944331616
1717,0.0185886725363495
1719,0.01647927749483625
1723,0.016481187428629807
1725,0.01531479991914328
1726,0.5549506443657168
1728,0.01648073053016909
1730,0.016319643908436758
1731,0.01648065785191336
1736,0.022293974911467257
1742,0.4123372459546556
1745,0.02367695622411483
1747,0.9736652318418182
1749,0.019764017761509715
1750,0.7923789043257743
1751,0.017508906038676046
1752,0.023372371838374647
1753,0.08589287927592924
1754,0.04294564641134682
1758,0.02229549963314075
1759,0.014413568269027666
1760,0.014413568269027666
1761,0.016481264573899923
1763,0.16337917065539803
1765,0.057542428220828105
1767,0.09696134719849574
1768,0.01648125583217235
1769,0.016481982062005223
1774,0.035964840728706114
1775,0.2128363467503911
1776,0.016480730576035323
1777,0.01699932299486089
1779,0.22144821187690755
1780,0.01648004232311364
1783,0.016479490736030725
1784,0.8366785385455938
1785,0.016271452442687358
1789,0.016481322082507528
1790,0.05483415663791588
1792,0.035516577467880825
1793,0.019437430607862464
1795,0.017510264316884853
1796,0.016446723124248486
1798,0.17299624356424628
1802,0.036324384959025235
1803,0.34730345264944823
1805,0.020612591756226768
1806,0.01751247151761863
1809,0.02097445248491104
1810,0.01648074203108282
1812,0.016481457849624664
1813,0.0429439069840026
1814,0.026687589323483994
1815,0.01531479991914328
1817,0.023386692051942107
1818,0.015316008724320124
1819,0.014789905531051766
1820,0.01950775015098401
1821,0.5114150363408373
1823,0.028341539549032714
1826,0.02666785185916721
1827,0.022290486038433418
1829,0.39408620004265393
1831,0.016481434704933316
1833,0.11828783195539389
1834,0.01531480052271481
1837,0.018601991243012945
1838,0.01648148074557036
1839,0.016480128948793842
1840,0.026638660891548687
1841,0.019753614247634506
1842,0.03193855341208583
1844,0.018589385199926468
1845,0.01642150056493068
1846,0.01648147656963936
1847,0.017509466428681484
1850,0.01648105733089919
1851,0.07741777857424963
1852,0.017509542698014312
1860,0.01984669274978934
1862,0.09694190112077355
1864,0.8991419046712543
1865,0.019758490292168134
1866,0.028766680692340344
1867,0.016944506076263483
1870,0.017454064373522708
1871,0.016486124756975185
1872,0.016481478481053777
1873,0.01648146589075697
1874,0.02229631772792049
1876,0.05122581111454837
1878,0.060986259787211256
1879,0.9589447571464426
1884,0.023674911691450556
1885,0.017509520145467663
1888,0.02834198374530646
1893,0.0175083224113863
1897,0.016554373580028158
1901,0.019736321204829214
1902,0.0197585787375688
1903,0.01647877816359076
1905,0.11333737252404066
1907,0.01751051565282907
1908,0.9510233535023946
1919,0.3555122897530724
1921,0.304533141630894
1926,0.016481317488938396
1928,0.019746854072781962
1930,0.10328402022334665
1933,0.01860076961186826
1934,0.016481792732813905
1935,0.051730910929422474
1939,0.4546809867809979
1940,0.016481227634379952
1942,0.01648269092227282
1943,0.02317907233830465
1945,0.016481956614456398
1946,0.026571664745472727
1948,0.03389485419601052
1949,0.01648459902007865
1952,0.016483064748488367
1953,0.01975457100354859
1955,0.01647494382870934
1959,0.26892590555289936
1963,0.016478954430066656
1965,0.02097275640520704
1967,0.016481359632354763
1968,0.028331450233950988
1969,0.016479841744262834
1970,0.08752861512641703
1973,0.02228687982779228
1977,0.28075898442635594
1978,0.016480715114739725
1979,0.014413568269027666
1988,0.018599021908903352
1991,0.016480871929936667
1994,0.016480815255707753
1996,0.01648144707977245
1997,0.014413568269027666
1998,0.018364352000557724
2000,0.25502074151303655
2002,0.03380137925406121
2004,0.01688471609562525
2007,0.017512046542091778
2008,0.019758974907398117
2010,0.016481405778564082
2011,0.017214994852202424
2012,0.06841933253520631
2015,0.02367341562885499
2018,0.016465215528716094
2019,0.01648123751218154
2023,0.017215046405048062
2024,0.06098607388712974
2026,0.016481317768249064
2028,0.01648143750961932
2029,0.01648185272285212
2031,0.014430420551125124
2033,0.08799853633123823
2034,0.022092900031996678
2037,0.37183204487907007
2038,0.016481355379913673
2039,0.015314799919143307
2040,0.01648071550605479
2042,0.019698613676455482
2045,0.01751118406273515
2048,0.0205694377271146
2049,0.04600509332433698
2050,0.019762238678273904
2057,0.0359639580450276
2061,0.01648227542245506
2063,0.03816846800700851
2067,0.019757084999487026
2069,0.05810689858959862
2070,0.019758668353307723
2072,0.9718276150851556
2073,0.0359361790951319
2075,0.017510106199652126
2076,0.03596449760144583
2081,0.016481999440484257
2082,0.022293118502217463
2084,0.04049059206694627
2085,0.7622269491283109
2086,0.020009710544278254
2088,0.01648090103491543
2092,0.03551636481601123
2093,0.02098127602300924
2094,0.08267566328027734
2096,0.09111759583792856
2102,0.014866426747451464
2103,0.8820460451035027
2104,0.06908520835494635
2108,0.6574158767465708
2109,0.014413568269027666
2111,0.023673122912002752
2113,0.07670795251259302
2116,0.05429677319338524
2117,0.040491749889959766
2118,0.05808751721065999
2119,0.016481852329729922
2120,0.016479665746769782
2121,0.01750993173081912
2124,0.11967076814076599
2125,0.017403909374079204
2126,0.014413568269066314
2127,0.33518544816904633
2131,0.01648071130986845
2133,0.018602022811511812
2134,0.014749585543816786
2136,0.01648196583235826
2137,0.038171676930608966
2139,0.7963233350107121
2144,0.01647958392343512
2145,0.030091578592373405
2146,0.019764324353778007
2149,0.03159984173528802
2150,0.01531479991914328
2151,0.023673745042089592
2152,0.016481852580393107
2153,0.016480926991365268
2157,0.0206677000982385
2158,0.01441357309173377
2159,0.015314799919180824
2161,0.016480715188095522
2163,0.01647933326402154
2166,0.03816690513474514
2169,0.03289988246197746
2171,0.015132745584884337
2177,0.016464480967885376
2179,0.1494474519499488
2182,0.016480406494240204
2184,0.36974419441047546
2185,0.017682877340930696
2186,0.016480713834327688
2187,0.033466733696359365
2188,0.020986508481419735
2189,0.01647990026620328
2190,0.9575685332268232
2194,0.020927561744501593
2195,0.016482487935716418
2196,0.01975118433982773
2198,0.08117969090091011
2199,0.04048806112675596
2200,0.016478412059565812
2201,0.014413568269027666
2203,0.016486289560729606
2208,0.036326177521779926
2209,0.016484256409319078
2210,0.023652606340242986
2211,0.01648066674799173
2213,0.047840481276062906
2214,0.0684269019800945
2215,0.970747501386364
2216,0.016480441488768448
2218,0.02834152273339696
2222,0.01648156383120404
2224,0.016480730576035323
2229,0.016480880063618107
2230,0.016482340607850778
2234,0.035973464216218526
2235,0.256954329281681
2237,0.016478149638201232
2239,0.0164804828206552
2241,0.01648132397170434
2242,0.01648071543621443
2243,0.01646958920578675
2244,0.017509694529990093
2245,0.01648129351535004
2248,0.033898755556017506
2251,0.014413568269027666
2253,0.4919346671723525
2254,0.01531479991914328
2257,0.016480717417702257
2261,0.023623250644916344
2262,0.016471197554395023
2266,0.01750807661567577
2269,0.01647957109963505
2275,0.017422587044897665
2278,0.01648191318200556
2279,0.019759991476072915
2283,0.014418461559863186
2284,0.016483133519817564
2285,0.01531479991914328
2286,0.016479806219302215
2287,0.026695948283028324
2289,0.8215992931742111
2290,0.7622261561863611
2291,0.020009710544278254
2293,0.016481391577671187
2300,0.016484829559610916
2301,0.01751061311209075
2302,0.05746929032732489
2303,0.019268108181976523
2304,0.016481322896741313
2305,0.02229569457329306
2306,0.15534296771938771
2307,0.33612497187491286
2308,0.9638839310194695
2311,0.017214964125638214
2313,0.040891784364096816
2315,0.01648067247583798
2316,0.01648042402503638
2318,0.9707469746249436
2322,0.01531479991914328
2323,0.016475410613364085
2325,0.04047601106882152
2327,0.016481869184796983
2328,0.057472937085443786
2329,0.018113940210284528
2330,0.02514071813136362
2332,0.01648065967171238
2333,0.017507860198966586
2334,0.10155177628811693
2337,0.017506442984089963
2338,0.773213933441688
2341,0.08118391922993734
2344,0.018824298577973343
2345,0.016271452213392774
2347,0.4019299547250517
2348,0.01860382968050385
2349,0.016480019800044262
2350,0.01648093349044385
2351,0.028344602070971593
2358,0.028341008218578455
2359,0.2251153191297008
2361,0.016482608806378578
2363,0.01752039724303767
2364,0.01531479991914328
2366,0.01728681353097996
2369,0.01648071492866172
2370,0.04295613801471161
2373,0.020985450530120173
2375,0.01728681353097996
2377,0.04708401832011948
2384,0.5600866003305001
2385,0.020218807712401143
2386,0.08215029411179214
2387,0.01648112921345486
2388,0.045552351964735845
2392,0.016480328175730877
2393,0.9724980901572569
2394,0.018990629443104094
2395,0.017749363164338887
2396,0.019052099552852118
2397,0.02367288319502665
2400,0.018990629443104094
2401,0.09670297200641025
2403,0.020990798476000015
2407,0.04038110239411408
2408,0.032043775792841
2410,0.01648131713214719
2414,0.02367339718782422
2416,0.8234449597640311
2421,0.016481449165210906
2422,0.018824298577973343
2423,0.0179348346869312
2425,0.040492788409360034
2430,0.01743606850923198
2433,0.038527134760102326
2434,0.022292689884736
2437,0.03389502919082119
2438,0.016481121812049467
