ID,TARGET
304,0.004381806
305,0.04759699
308,0.015868638
309,0.10178648
310,0.0034734802
312,0.2577761
313,0.8274039
315,0.005414126
317,0.55835235
318,0.1877409
321,0.050097317
323,0.31849426
325,0.024728088
326,0.038238447
327,0.08294094
328,0.5991548
329,0.061234206
330,0.004651768
331,0.046687614
334,0.084392756
335,0.070514
336,0.60733277
337,0.004285129
338,0.1419693
339,0.04451816
341,0.30195308
343,0.7195229
346,0.010246358
348,0.013407835
350,0.67147887
351,0.0035010257
352,0.060873516
357,0.37019223
358,0.17124504
360,0.017570727
361,0.045457687
364,0.20147344
365,0.5722006
366,0.1691467
367,0.025149563
368,0.016467372
370,0.022752868
372,0.010294362
376,0.0043846006
377,0.00665657
379,0.046354372
380,0.033274285
381,0.70018053
385,0.11426726
386,0.4037407
389,0.38085464
391,0.6170441
392,0.014754198
393,0.03204871
395,0.2183593
396,0.035622805
397,0.004541533
398,0.2584568
399,0.07167685
400,0.023079876
401,0.06670107
403,0.03492567
405,0.19221225
406,0.08274872
409,0.006534267
411,0.07950316
413,0.004608927
418,0.00933261
419,0.09325805
422,0.060873516
424,0.43564585
425,0.09938955
427,0.017166786
430,0.0038108192
431,0.04451816
434,0.1877409
435,0.28153202
437,0.3355563
438,0.0012170735
439,0.71855223
442,0.21495435
446,0.23468041
450,0.216818
451,0.016640522
452,0.03658006
454,0.0037343735
455,0.006872192
463,0.018939236
464,0.08008393
465,0.01436619
467,0.82303596
468,0.23919375
470,0.103945725
472,0.37197807
473,0.077432744
475,0.013638021
476,0.011511594
479,0.049864337
481,0.0067370306
483,0.2751171
484,0.017441832
486,0.27631024
487,0.0052045095
491,0.24626076
494,0.04412656
495,0.0061194394
497,0.25331306
498,0.33247873
499,0.17653283
503,0.1877409
504,0.6517783
505,0.006985209
506,0.008505531
507,0.06455739
508,0.62655944
509,0.1715187
510,0.0041228994
511,0.8754676
512,0.004293713
516,0.0044140867
518,0.4595316
519,0.008443375
520,0.0148896165
521,0.03446057
522,0.0034939474
524,0.61684287
525,0.52782243
526,0.0125590395
528,0.0475908
529,0.3083131
531,0.5337235
532,0.9027625
534,0.2226577
536,0.25712633
539,0.8656285
540,0.23792532
541,0.007955584
542,0.63965607
545,0.08530465
546,0.013912639
552,0.14354832
556,0.002822681
557,0.023270097
559,0.19345523
562,0.12434933
563,0.14470215
565,0.39788356
569,0.005858411
570,0.74871033
574,0.2414456
575,0.024500342
585,0.05785838
589,0.08112465
590,0.052122653
592,0.09328158
593,0.3143944
594,0.035854578
595,0.04451816
597,0.016426127
601,0.012455031
603,0.23536071
604,0.002701409
605,0.1945684
607,0.031039033
608,0.0366876
610,0.102466285
612,0.16657157
613,0.22675844
615,0.00585403
616,0.88156587
617,0.1970742
619,0.11862813
620,0.8456453
621,0.09661072
624,0.48159453
625,0.03429041
628,0.01437062
629,0.8888934
630,0.518292
632,0.5417744
634,0.00409095
637,0.020960135
638,0.023650292
642,0.42847416
643,0.5811271
644,0.31679717
646,0.005147524
655,0.6440465
660,0.077432744
664,0.343413
665,0.5079007
666,0.025001543
670,0.41132322
671,0.91406846
672,0.8673312
675,0.003784034
676,0.21338478
677,0.2631884
678,0.018363547
680,0.017004589
683,0.86570036
684,0.2925343
685,0.35485286
691,0.2358952
693,0.005402504
696,0.0033374128
698,0.03180507
699,0.048413657
700,0.03858983
703,0.02638735
704,0.07326646
705,0.111367
707,0.8739273
709,0.7049396
711,0.87609005
713,0.038238447
716,0.004995471
719,0.031444266
721,0.050330967
722,0.033194955
723,0.25651202
724,0.010469976
727,0.0051229293
728,0.06795094
729,0.006808434
733,0.006534267
736,0.1082146
739,0.42853802
742,0.90296286
743,0.037858497
744,0.00450121
745,0.8973711
747,0.04549361
749,0.04149745
750,0.19936755
751,0.25565782
752,0.0042113643
755,0.021839421
756,0.004235433
762,0.22716951
763,0.2827175
764,0.16538592
765,0.16085999
766,0.07748927
769,0.12602007
770,0.7889758
773,0.017296836
774,0.5291872
776,0.1688183
777,0.18741722
778,0.7260552
779,0.015963556
780,0.0039683175
781,0.65452045
786,0.25859702
788,0.0667104
794,0.099274114
796,0.88756955
801,0.07838938
802,0.47825342
803,0.007300794
804,0.016993592
805,0.027093984
809,0.6138925
810,0.36907572
817,0.26196423
819,0.040140733
821,0.12399121
824,0.8512415
825,0.029631505
826,0.83371645
830,0.015818637
831,0.021990655
832,0.02504791
833,0.1002148
837,0.049864337
839,0.0031986618
840,0.0037388892
841,0.35536894
842,0.005736433
843,0.0072917966
844,0.5915676
845,0.18298717
848,0.34260246
853,0.08941016
854,0.003535147
855,0.013778365
856,0.11669492
861,0.027574893
865,0.049864337
866,0.0037668056
867,0.14046264
870,0.0075935414
871,0.08782285
872,0.0068870964
873,0.04451816
874,0.3100201
875,0.031268362
876,0.0060339114
879,0.048413657
880,0.020763298
883,0.15661305
884,0.029816652
886,0.32627794
890,0.031444266
892,0.036296044
893,0.49409777
894,0.045086347
895,0.18341099
896,0.10086831
897,0.00866653
899,0.08649897
900,0.041544087
901,0.0037280452
902,0.876796
905,0.3012532
912,0.40796328
914,0.89011186
915,0.45576438
917,0.3624479
918,0.016193775
919,0.031715397
921,0.017281873
922,0.049695127
923,0.006465753
926,0.0035111797
929,0.0042630476
930,0.048904855
931,0.5637378
937,0.014215341
938,0.19747543
939,0.40580806
941,0.28822672
946,0.0062261145
947,0.008275921
950,0.012641538
951,0.021726077
952,0.16411881
953,0.41283226
954,0.0029935276
955,0.045229077
956,0.87659717
957,0.606113
960,0.23308371
963,0.8959056
966,0.3517826
969,0.09650571
971,0.057015993
972,0.02834622
975,0.013900071
980,0.51075006
982,0.6634742
983,0.013817245
985,0.18052198
987,0.026352681
988,0.019532349
991,0.040693775
992,0.0026635006
995,0.6311868
996,0.0116023095
998,0.006937613
1001,0.87659717
1002,0.04656221
1004,0.038238447
1005,0.4825548
1010,0.004932726
1011,0.0037978948
1012,0.012931089
1013,0.22062905
1014,0.05302554
1015,0.13932057
1016,0.18299185
1022,0.004066957
1023,0.4395652
1024,0.0130108055
1025,0.097465284
1026,0.7732954
1028,0.02169071
1029,0.012594113
1032,0.36907572
1034,0.18717858
1036,0.0130463755
1037,0.0054195155
1039,0.21800105
1042,0.032866385
1045,0.049864337
1046,0.22419137
1050,0.37424704
1052,0.034068037
1055,0.038238447
1057,0.0029778273
1058,0.01557708
1060,0.0077865836
1062,0.08993071
1063,0.24855784
1064,0.34363532
1065,0.22476049
1066,0.021106075
1067,0.82155484
1068,0.014530205
1070,0.6036651
1072,0.07521057
1077,0.89604545
1078,0.15746035
1079,0.0073902286
1081,0.42687798
1082,0.82729137
1093,0.037712496
1094,0.20186011
1102,0.031205673
1103,0.5965563
1106,0.018368917
1107,0.8953068
1112,0.34873557
1113,0.008520442
1114,0.20558915
1116,0.11683881
1118,0.6111939
1120,0.102466285
1121,0.30480242
1128,0.08397189
1130,0.50278777
1132,0.045325007
1135,0.017748116
1138,0.21276674
1139,0.018042803
1141,0.077432744
1143,0.8307144
1146,0.22825299
1148,0.060873516
1149,0.3770778
1151,0.027232755
1152,0.1507633
1153,0.030558549
1155,0.20374265
1157,0.010958538
1160,0.34821936
1161,0.009971235
1162,0.57073087
1164,0.55090046
1168,0.10614896
1169,0.0058235307
1174,0.84677273
1176,0.0025158
1177,0.8666535
1178,0.19194299
1180,0.02183826
1181,0.13950484
1182,0.062125277
1185,0.1459698
1190,0.007904509
1194,0.008335463
1196,0.21281333
1199,0.006534267
1200,0.1003513
1201,0.019117119
1202,0.28012866
1206,0.85731906
1207,0.31633797
1208,0.0048334016
1212,0.56691617
1216,0.0041054855
1219,0.019560188
1221,0.043442238
1222,0.03294466
1225,0.13503166
1227,0.032866385
1230,0.0077152005
1231,0.045229077
1232,0.030817702
1233,0.012526362
1234,0.27193916
1235,0.08335127
1236,0.6645429
1237,0.0050476072
1238,0.18729238
1239,0.069852434
1240,0.5649118
1241,0.045969073
1244,0.47008127
1245,0.4662929
1247,0.032866385
1250,0.19815478
1251,0.022557763
1257,0.07268373
1259,0.0046857996
1266,0.23392655
1267,0.899458
1268,0.0068102563
1270,0.89848775
1272,0.08964368
1273,0.34574804
1276,0.37304568
1278,0.003910696
1279,0.23808639
1283,0.07183325
1284,0.0475908
1286,0.012450105
1289,0.22669797
1290,0.0063308263
1292,0.3426031
1293,0.42653337
1294,0.8452523
1296,0.82507724
1298,0.048597053
1299,0.66330856
1301,0.0065110954
1304,0.12782983
1306,0.072871566
1308,0.2995743
1310,0.1831503
1311,0.0036812972
1312,0.41178966
1315,0.014562727
1318,0.62411827
1319,0.0033145484
1320,0.0048539382
1323,0.02268723
1324,0.012466748
1325,0.4191158
1326,0.062846944
1329,0.90296286
1331,0.4605826
1332,0.020538121
1335,0.021265175
1336,0.8564028
1338,0.1492475
1340,0.57118016
1342,0.008496925
1345,0.06239539
1347,0.015592904
1349,0.0475908
1350,0.034748472
1351,0.015325138
1354,0.0068049813
1355,0.015966896
1356,0.038238447
1359,0.32139134
1361,0.90106684
1362,0.8817608
1363,0.86099476
1365,0.06412657
1366,0.30402297
1367,0.05491155
1368,0.013326941
1369,0.01819784
1370,0.44664177
1371,0.36471745
1372,0.82463014
1374,0.02753158
1375,0.67493623
1376,0.5890163
1379,0.0033945742
1380,0.0065628653
1383,0.060873516
1387,0.47284836
1388,0.20186011
1389,0.82836926
1390,0.22555922
1394,0.24023764
1396,0.8880356
1397,0.04751148
1399,0.09030496
1400,0.12804893
1402,0.48331442
1403,0.11374917
1404,0.078739576
1405,0.04771588
1407,0.078069344
1409,0.04956591
1413,0.003823837
1415,0.48912174
1416,0.2058774
1418,0.008335463
1422,0.007721259
1423,0.005598665
1425,0.006155334
1428,0.045482915
1429,0.036641
1430,0.060873516
1431,0.037105612
1432,0.029029835
1434,0.0065110954
1435,0.007163816
1436,0.8096512
1438,0.009345179
1443,0.33524254
1445,0.174439
1446,0.5932448
1453,0.02654737
1456,0.075019464
1458,0.29963192
1459,0.004485837
1460,0.40927848
1461,0.1387132
1462,0.8731854
1463,0.04218268
1466,0.86556846
1467,0.035231926
1469,0.6212154
1470,0.003022021
1471,0.87609005
1473,0.0077636833
1476,0.023009405
1477,0.23729825
1481,0.060873516
1482,0.19081545
1485,0.6923949
1486,0.87906945
1490,0.1282358
1491,0.87609005
1493,0.0114302505
1494,0.7758077
1500,0.007233935
1504,0.37866077
1506,0.043830056
1509,0.0088989725
1512,0.5730333
1514,0.21040799
1518,0.038818236
1520,0.029895686
1522,0.006859872
1525,0.87659717
1526,0.2687516
1529,0.8512415
1530,0.37245
1532,0.031444266
1533,0.13454719
1537,0.2534998
1542,0.73350596
1544,0.3593449
1545,0.8673312
1546,0.86099476
1549,0.5042949
1551,0.008961279
1552,0.0063012075
1555,0.078264244
1556,0.014677475
1558,0.87659717
1560,0.029588688
1561,0.13963765
1562,0.013454958
1563,0.0053873495
1566,0.016393865
1568,0.35632774
1570,0.032866385
1575,0.70018053
1577,0.114499815
1579,0.023441756
1581,0.27793482
1582,0.88751394
1585,0.3069898
1586,0.022687081
1587,0.011174369
1593,0.1877409
1597,0.43324065
1599,0.15404089
1608,0.022206629
1609,0.060873516
1612,0.2925343
1615,0.004660022
1616,0.311025
1618,0.4122218
1619,0.035590187
1624,0.07299261
1625,0.6815413
1627,0.09528489
1628,0.88744485
1635,0.0133748725
1636,0.28823373
1637,0.04009275
1640,0.0130463755
1642,0.01920346
1645,0.049864337
1647,0.15206817
1648,0.89011186
1650,0.048574705
1651,0.39450946
1653,0.040204413
1654,0.005965218
1655,0.2312581
1656,0.59633815
1657,0.6923949
1659,0.80726856
1661,0.4133876
1662,0.05886202
1663,0.6599089
1664,0.1477616
1671,0.048413657
1673,0.060873516
1674,0.061332643
1678,0.019579653
1680,0.38268793
1682,0.47039518
1687,0.006228732
1689,0.011964311
1690,0.37750745
1691,0.327715
1692,0.24884805
1696,0.028560387
1701,0.5045879
1702,0.13435908
1705,0.030079532
1707,0.20186011
1711,0.077432744
1714,0.44844306
1715,0.036274895
1716,0.1335903
1717,0.02615005
1719,0.022980077
1723,0.008485633
1725,0.01772053
1726,0.8726452
1728,0.004125216
1730,0.04616797
1731,0.0075178216
1736,0.18354167
1742,0.90736973
1745,0.20790319
1747,0.8784193
1749,0.26943982
1750,0.5889064
1751,0.007092609
1752,0.06544425
1753,0.39145017
1754,0.25348195
1758,0.37014875
1759,0.022398382
1760,0.008772696
1761,0.038238447
1763,0.19301645
1765,0.2239086
1767,0.5739727
1768,0.0041637067
1769,0.07038263
1774,0.08679698
1775,0.7715581
1776,0.0041054855
1777,0.116726376
1779,0.5628626
1780,0.0041778297
1783,0.022980077
1784,0.87609005
1785,0.013590662
1789,0.04451816
1790,0.5061595
1792,0.15069942
1793,0.5006984
1795,0.046429392
1796,0.05273599
1798,0.5595921
1802,0.067717284
1803,0.8031932
1805,0.057483964
1806,0.24011698
1809,0.1788772
1810,0.002867445
1812,0.046331324
1813,0.34370282
1814,0.3056183
1815,0.0059598484
1817,0.06876472
1818,0.06760538
1819,0.047692765
1820,0.14939605
1821,0.8007536
1823,0.15802877
1826,0.10306538
1827,0.13314681
1829,0.8968562
1831,0.0076010153
1833,0.4289257
1834,0.0070451475
1837,0.32795668
1838,0.0045416965
1839,0.0062261145
1840,0.115612574
1841,0.27876332
1842,0.375407
1844,0.037077792
1845,0.024888694
1846,0.0031986618
1847,0.011835641
1850,0.005152046
1851,0.2733432
1852,0.0040478427
1860,0.43126732
1862,0.21056817
1864,0.8347995
1865,0.12747186
1866,0.3200362
1867,0.34243274
1870,0.04303949
1871,0.2569611
1872,0.04009275
1873,0.011960992
1874,0.38911188
1876,0.40504304
1878,0.26745895
1879,0.86662704
1884,0.13730234
1885,0.010600069
1888,0.54817766
1893,0.024575727
1897,0.39383927
1901,0.03058908
1902,0.063479654
1903,0.02351284
1905,0.41723773
1907,0.058913287
1908,0.90337205
1919,0.83545816
1921,0.7465651
1926,0.13047524
1928,0.023184357
1930,0.82303596
1933,0.13313864
1934,0.04615443
1935,0.39614815
1939,0.8728186
1940,0.04451816
1942,0.037736885
1943,0.26790842
1945,0.03591068
1946,0.23297356
1948,0.40998593
1949,0.21233217
1952,0.085659765
1953,0.12606023
1955,0.037648212
1959,0.885367
1963,0.04497815
1965,0.06962939
1967,0.038238447
1968,0.12221541
1969,0.009984875
1970,0.4696343
1973,0.18755713
1977,0.5800282
1978,0.031444266
1979,0.017252978
1988,0.31046265
1991,0.049864337
1994,0.0024136696
1996,0.012306042
1997,0.0027352676
1998,0.0066980077
2000,0.63655263
2002,0.013374219
2004,0.15687026
2007,0.22643828
2008,0.124423906
2010,0.013856929
2011,0.19044591
2012,0.2534448
2015,0.018801589
2018,0.007099046
2019,0.0109507525
2023,0.16411881
2024,0.37765497
2026,0.02665222
2028,0.011074797
2029,0.15746035
2031,0.015963556
2033,0.38636127
2034,0.027690988
2037,0.8329229
2038,0.038238447
2039,0.030979408
2040,0.03294466
2042,0.056616962
2045,0.097517714
2048,0.44510442
2049,0.18969718
2050,0.2904142
2057,0.049864337
2061,0.13461132
2063,0.2993955
2067,0.07376275
2069,0.297159
2070,0.04218268
2072,0.9204743
2073,0.06568853
2075,0.040831205
2076,0.2200701
2081,0.077432744
2082,0.7143033
2084,0.3469145
2085,0.8245952
2086,0.1507633
2088,0.06393196
2092,0.43217048
2093,0.013312539
2094,0.04603901
2096,0.37403408
2102,0.020960135
2103,0.78177184
2104,0.46579653
2108,0.6970347
2109,0.0069506443
2111,0.3643309
2113,0.6489788
2116,0.43382883
2117,0.17412655
2118,0.15317361
2119,0.17238677
2120,0.026252624
2121,0.047538567
2124,0.5065702
2125,0.08680341
2126,0.011115642
2127,0.8524372
2131,0.0036604183
2133,0.10340825
2134,0.027240146
2136,0.04798661
2137,0.5337368
2139,0.30981952
2144,0.0037583637
2145,0.37185052
2146,0.5219257
2149,0.072548665
2150,0.023350608
2151,0.19286576
2152,0.052592564
2153,0.014825714
2157,0.098800525
2158,0.034536146
2159,0.009538411
2161,0.030855449
2163,0.026252624
2166,0.1898441
2169,0.011835574
2171,0.4283742
2177,0.024167426
2179,0.5361753
2182,0.005306423
2184,0.83645105
2185,0.40171233
2186,0.019916443
2187,0.024174185
2188,0.26374677
2189,0.023641538
2190,0.87609005
2194,0.025771912
2195,0.07579352
2196,0.1484392
2198,0.76497835
2199,0.37209818
2200,0.0049614143
2201,0.023754166
2203,0.38644475
2208,0.057581555
2209,0.16983376
2210,0.04583492
2211,0.015335698
2213,0.03294455
2214,0.2997956
2215,0.8334182
2216,0.019178469
2218,0.22007366
2222,0.26679277
2224,0.0041054855
2229,0.009504508
2230,0.0425695
2234,0.46749714
2235,0.12781753
2237,0.033587687
2239,0.0074949935
2241,0.015078725
2242,0.016594626
2243,0.013888351
2244,0.004966417
2245,0.004442589
2248,0.18405227
2251,0.011029423
2253,0.88513035
2254,0.0199422
2257,0.018422231
2261,0.1745484
2262,0.038336758
2266,0.043285232
2269,0.017306557
2275,0.12312392
2278,0.062449377
2279,0.027120067
2283,0.021924427
2284,0.3876207
2285,0.00347405
2286,0.0076684547
2287,0.37557912
2289,0.7739458
2290,0.70482373
2291,0.1507633
2293,0.04451816
2300,0.12321618
2301,0.013424812
2302,0.13080758
2303,0.10563514
2304,0.008697589
2305,0.24849592
2306,0.44855085
2307,0.2925343
2308,0.80849797
2311,0.19044591
2313,0.20623906
2315,0.0029735307
2316,0.020845031
2318,0.86582726
2322,0.0360873
2323,0.045605894
2325,0.16895993
2327,0.077432744
2328,0.41909403
2329,0.49182093
2330,0.22485925
2332,0.015300613
2333,0.01005731
2334,0.60007715
2337,0.05964043
2338,0.8129475
2341,0.48592845
2344,0.34363532
2345,0.017150367
2347,0.66948605
2348,0.33459285
2349,0.010941579
2350,0.009108492
2351,0.5545492
2358,0.4151798
2359,0.6685841
2361,0.14686997
2363,0.08913094
2364,0.0268649
2366,0.03132808
2369,0.031735998
2370,0.2697774
2373,0.1784641
2375,0.038566254
2377,0.26666707
2384,0.55090046
2385,0.06834541
2386,0.5565658
2387,0.005147524
2388,0.30744442
2392,0.045839425
2393,0.1877409
2394,0.060873516
2395,0.055694863
2396,0.08471805
2397,0.08187963
2400,0.060873516
2401,0.20615308
2403,0.4103387
2407,0.4415291
2408,0.35545343
2410,0.13064125
2414,0.45719787
2416,0.90085727
2421,0.013902537
2422,0.34363532
2423,0.3069898
2425,0.27824563
2430,0.024544148
2433,0.0491524
2434,0.34865335
2437,0.3681693
2438,0.048413657
2439,0.08347781
2440,0.49182093
2442,0.200611
2444,0.062363233
2449,0.07568407
2456,0.07435643
2458,0.28114918
2462,0.033046234
2463,0.043236334
2464,0.0070752595
2465,0.020057121
2466,0.016303824
2470,0.8403161
2476,0.018557265
2478,0.2922244
2482,0.8728186
2483,0.021910867
2484,0.8241565
2487,0.0033416217
2488,0.22494979
2493,0.048359644
2494,0.017414624
2495,0.28519234
2499,0.09360598
2501,0.48169044
2503,0.08802571
2504,0.047818046
2507,0.038336758
2509,0.17684896
2511,0.20186011
2512,0.7770492
2515,0.4718723
2516,0.112045184
2517,0.021893771
2521,0.85398555
2525,0.0043846006
2527,0.60031027
2528,0.034519527
2529,0.06871968
2530,0.15607981
2531,0.7301225
2533,0.0121968845
2537,0.20526156
2538,0.06584555
2539,0.3138151
2541,0.064148225
2542,0.7739458
2543,0.004416613
2544,0.0027721953
2545,0.015859198
2546,0.0039517963
2548,0.397039
2549,0.014885533
2555,0.0067629344
2556,0.115380436
2558,0.35143095
2561,0.8796089
2563,0.8752198
2566,0.003513506
2567,0.31965137
2572,0.0092601925
2573,0.45837605
2574,0.048413657
2578,0.03540604
2580,0.22061846
2581,0.004943433
2582,0.013326941
2586,0.659519
2588,0.02489466
2589,0.3382104
2591,0.033236254
2594,0.1778387
2595,0.03348702
2596,0.6911137
2597,0.009627108
2599,0.16197278
2600,0.04451816
2601,0.38116473
2611,0.017153218
2613,0.0067100036
2614,0.022060521
2615,0.09328158
2616,0.87576383
2617,0.5364094
2618,0.0072334213
2619,0.09935356
2626,0.016580911
2630,0.8599685
2632,0.033327475
2636,0.13726984
2639,0.2211825
2642,0.003628549
2644,0.89405406
2647,0.04451816
2648,0.90337205
2649,0.48291638
2651,0.035428334
2652,0.6045452
2656,0.9204743
2658,0.23421505
2664,0.008788259
2667,0.28967497
2669,0.455317
2670,0.033681843
2671,0.84136885
2672,0.6755272
2673,0.0042061484
2678,0.24836361
2679,0.16901995
2682,0.007822052
2684,0.023908308
2685,0.33585727
2687,0.034855742
2689,0.023198605
2700,0.020489503
2701,0.038238447
2702,0.32254338
2704,0.37236482
2707,0.0060231136
2710,0.28429207
2713,0.1507633
2715,0.6598184
2716,0.25414032
2724,0.0085430425
2726,0.51513773
2727,0.07795413
2728,0.0027005917
2730,0.017755084
2731,0.17913535
2733,0.24416503
2736,0.007172324
2737,0.12093277
2739,0.40915585
2740,0.0043560304
2741,0.19944066
2745,0.17110068
2747,0.90337205
2749,0.14480771
2751,0.0041401032
2752,0.4590828
2759,0.8752198
2760,0.0076010153
2764,0.012701768
2766,0.10877981
2769,0.07248786
2772,0.13004005
2773,0.02403524
2774,0.09746447
2776,0.006328733
2779,0.032866385
2782,0.8757299
2783,0.138062
2788,0.030855449
2789,0.10951662
2791,0.23468041
2793,0.27367517
2794,0.014677475
2796,0.03786656
2801,0.19118384
2803,0.17416382
2804,0.004228091
2805,0.04009275
2806,0.9215912
2808,0.4302756
2809,0.049864337
2812,0.09380842
2814,0.21604711
2815,0.26850402
2816,0.26414767
2817,0.8518255
2819,0.8512415
2821,0.8827185
2822,0.24982318
2825,0.022199206
2827,0.031444266
2829,0.07370939
2830,0.0068626693
2831,0.015003821
2833,0.019138407
2838,0.22360826
2839,0.63381636
2843,0.0035111797
2845,0.15185967
2849,0.26234958
2850,0.17488965
2852,0.05836494
2859,0.09354301
2861,0.017927475
2862,0.2122357
2863,0.41057053
2865,0.04287846
2866,0.53231066
2867,0.7256043
2869,0.20516253
2871,0.022920266
2872,0.03911634
2873,0.8938981
2874,0.45632282
2876,0.097517714
2877,0.0063787363
2880,0.53305286
2881,0.040395953
2882,0.118504375
2885,0.075001284
2886,0.23887141
2888,0.015911207
2889,0.45733476
2891,0.553325
2892,0.52649593
2893,0.87659717
2897,0.7953813
2898,0.36692214
2899,0.018557265
2901,0.2547456
2903,0.67761475
2904,0.003099451
2905,0.01884297
2906,0.74168885
2908,0.023125673
2910,0.69131255
2913,0.003577254
2914,0.0070001353
2915,0.008067831
2917,0.14947902
2918,0.27239937
2919,0.87659717
2920,0.40734953
2921,0.039452385
2922,0.3898882
2925,0.2581718
2926,0.20153563
2927,0.12166871
2928,0.2827175
2929,0.020383473
2930,0.038443666
2936,0.003974842
2944,0.035590187
2949,0.06263694
2950,0.6057054
2951,0.34405938
2952,0.48223573
2955,0.20483954
2957,0.032978024
2959,0.16237292
2960,0.049864337
2961,0.0077750566
2963,0.049647395
2966,0.013542846
2967,0.2412635
2968,0.4218184
2969,0.016141329
2970,0.27652946
2972,0.43463844
2973,0.1488015
2974,0.0041054855
2975,0.5157119
2976,0.0065711313
2980,0.0034249558
2983,0.2925343
2984,0.83545816
2986,0.023352945
2988,0.078529716
2989,0.6058966
2990,0.013593821
2991,0.1519068
2994,0.03743715
2995,0.11232807
2997,0.116404355
3000,0.073507495
3001,0.108520165
3002,0.030088682
3003,0.3069645
3005,0.0038055424
3007,0.002785226
3008,0.16371953
3009,0.14344546
3011,0.024423068
3012,0.71855223
3015,0.04451816
3017,0.861073
3019,0.112397805
3022,0.02926852
3025,0.052775048
3027,0.022665719
3028,0.007371434
3030,0.014199973
3031,0.0031371345
3033,0.1509938
3035,0.5376266
3036,0.41561255
3037,0.008430366
3039,0.022009589
3041,0.66226274
3046,0.047447696
3047,0.03180507
3048,0.045492966
3050,0.74326456
3051,0.004443397
3053,0.009791937
3055,0.33419067
3056,0.3562768
3058,0.027917664
3060,0.84790504
3062,0.38293877
3063,0.43535748
3064,0.7175683
3065,0.90296286
3067,0.51400244
3069,0.19301645
3070,0.36669776
3072,0.63835454
3073,0.016732477
3074,0.035590187
3079,0.07206821
3080,0.6664657
3083,0.21080752
3084,0.26192218
3089,0.033236254
3093,0.003388216
3094,0.6766671
3096,0.4830606
3098,0.03724118
3100,0.33469054
3101,0.5410094
3102,0.20521697
3104,0.34992614
3105,0.078698546
3106,0.060873516
3109,0.012570375
3110,0.012554618
3111,0.012236048
3113,0.6932899
3115,0.5067454
3116,0.033274285
3120,0.16178575
3122,0.013348591
3124,0.060873516
3128,0.015760332
3129,0.2161381
3130,0.50873166
3132,0.091048375
3133,0.014010541
3135,0.2816056
3138,0.027584828
3139,0.10241167
3140,0.84680927
3143,0.013351372
3146,0.8731854
3148,0.7392586
3149,0.7031504
3150,0.4540732
3152,0.47694695
3153,0.0036381327
3154,0.46427098
3155,0.038818236
3159,0.10780097
3162,0.004209399
3163,0.9032595
3164,0.002589
3166,0.5044048
3167,0.2685278
3168,0.014772695
3171,0.067449495
3172,0.3387122
3173,0.1238421
3177,0.84298486
3181,0.077432744
3183,0.8119678
3185,0.19562586
3186,0.020925313
3190,0.12168235
3192,0.01571367
3193,0.7765133
3194,0.1918251
3195,0.023260036
3197,0.023295658
3200,0.44855085
3201,0.6059717
3206,0.33841228
3207,0.070616625
3208,0.69402367
3210,0.8752198
3211,0.04009275
3214,0.19162934
3216,0.011259818
3217,0.17036085
3218,0.5596781
3219,0.0409677
3223,0.05742722
3224,0.20964204
