ID,TARGET
464,0.10716591692271907
465,0.10004025684873574
467,0.22728910930855445
468,0.1280258040475712
470,0.10743137594689317
472,0.1511485912415399
473,0.11194342129023549
475,0.1085918112038146
476,0.10128087148803364
479,0.11097117959621769
481,0.09632935226036304
483,0.12525125881006577
484,0.10792912296075768
486,0.12172833388638851
487,0.09768959393048907
491,0.11614048154705131
494,0.10817111865903625
495,0.0983480321222659
497,0.11569370623544951
498,0.19432268889392862
499,0.10641711544352864
503,0.120583900901267
504,0.13612416152165885
505,0.1023905706296366
506,0.106152234304978
507,0.10902968371158392
508,0.1529329260599454
509,0.12510354311307126
510,0.09754371414255797
511,0.20236055933722008
512,0.10013370150025125
516,0.09728526644961877
518,0.13311658133130352
519,0.09867168161761256
520,0.10806313539658285
521,0.09879972027085782
522,0.09670644871228544
524,0.16782190381430656
525,0.16509704622757426
526,0.09661941023769688
528,0.10919890839358072
529,0.12893603638601717
531,0.16390366274049067
532,0.3257428458288909
534,0.1524703130078861
536,0.12487198922783163
539,0.17504081482744283
540,0.11749415864633667
541,0.09724501136424996
542,0.18428749648907142
545,0.110790416977146
546,0.09819057616053614
552,0.11427556980768964
556,0.09545213605807104
557,0.09861474086653256
559,0.11253267338591726
562,0.11558731938502381
563,0.14366246647487377
565,0.11479935538142386
569,0.09723353179439967
570,0.15593123645250956
574,0.12278626288435757
575,0.10246409836880874
585,0.1055922529841041
589,0.11480839089210063
590,0.10585694206442892
592,0.11345074687564377
593,0.11615850394478286
594,0.11847973375799137
595,0.10971065493119468
597,0.10802462421962787
601,0.09896354404379486
603,0.11040613245234907
604,0.04360874924444824
605,0.12391086560853495
607,0.0986185297117441
608,0.12145277528019317
610,0.1171330812363337
612,0.18124663577197692
613,0.15737838374886265
615,0.09530016680895692
616,0.23949110152095585
617,0.12509950237531667
619,0.10772490219791676
620,0.22833689149644298
621,0.09980192515934451
624,0.13280409243560481
625,0.11345162995942895
628,0.09801665244779617
629,0.2371381005087925
630,0.12474498581369589
632,0.20945088747052282
634,0.09463649879600883
637,0.1087902062255468
638,0.11260401179273398
642,0.12271031514098685
643,0.197000057978236
644,0.16870100979937427
646,0.09696646819615268
655,0.18895983992877527
660,0.11251906492838758
664,0.12705012777623395
665,0.15010563568867835
666,0.09709897963559755
670,0.1637046869073175
671,0.30869951661559203
672,0.26298104870083283
675,0.09725410982487494
676,0.13084991536513094
677,0.13543371275845975
678,0.09927802398686744
680,0.09948507592453795
683,0.2346225108293048
684,0.12233810189448181
685,0.1277412455223828
691,0.11337483468120992
693,0.09651406580467548
696,0.09567794182175465
698,0.050340264977447535
699,0.11006362973770786
700,0.11603219720162394
703,0.1064867339996814
704,0.1271461453325093
705,0.10427396879562999
707,0.26685869619332064
709,0.14752929187603991
711,0.24025213249084929
713,0.10826338474234805
716,0.09749476266332568
719,0.09885660967859511
721,0.10385656372689903
722,0.10442366521739388
723,0.17200035260811014
724,0.09940031530838189
727,0.09684118061771489
728,0.10712363574820441
729,0.09749252663328078
733,0.10618742323236521
736,0.13987603346303745
739,0.13266517731015612
742,0.2876956429311244
743,0.11993089002778162
744,0.09288965444184293
745,0.2846413713073548
747,0.10983781136751208
749,0.11204051263227141
750,0.11894900070438683
751,0.1363934709871919
752,0.04551809096043446
755,0.10108694327095857
756,0.09619221835452146
762,0.12032904239351791
763,0.1428560293130469
764,0.12147721970138015
765,0.12088674084897916
766,0.10402920608866714
769,0.11880883014818
770,0.2222671683172648
773,0.10135119005088487
774,0.13641548782395957
776,0.106982337376029
777,0.11145484645590703
778,0.20969567676532658
779,0.10473071544594767
780,0.09702223131054832
781,0.1291415930654367
786,0.15204525205774294
788,0.1032609423895546
794,0.11379775507870121
796,0.2694821933385996
801,0.1528959645114027
802,0.12398808167818695
803,0.09683650524227161
804,0.09671926460170044
805,0.10033507283131501
809,0.12816633859791646
810,0.15600963684120533
817,0.11025901649602302
819,0.11567552818927525
821,0.10484136565144198
824,0.25315990744501193
825,0.10391078875896638
826,0.24195252993912902
830,0.10005771037125337
831,0.10727011079975052
832,0.10259522595900324
833,0.1160759401383891
837,0.11610372602052112
839,0.096307641276128
840,0.09580688429093814
841,0.1324848391442117
842,0.0963788437614815
843,0.09943682389091507
844,0.13149966519407819
845,0.11071640074037709
848,0.11596559041710261
853,0.14013289760317427
854,0.09548689051744297
855,0.09865713512077681
856,0.10834937724802837
861,0.11230142578281568
865,0.12372546511551896
866,0.04440592879648614
867,0.11210789717337713
870,0.0988134565693022
871,0.13017487457505736
872,0.10511207064045533
873,0.108888908859693
874,0.12782962631623146
875,0.10726465073891792
876,0.09678325388674613
879,0.1111456132681779
880,0.09862060320729353
883,0.11200125136313653
884,0.10088232822544144
886,0.12574992044073405
890,0.09854622606486256
892,0.11670062651413918
893,0.14047664993266548
894,0.11774972995017849
895,0.11882211555634492
896,0.12877455052609557
897,0.09793384919668845
899,0.18605629184041983
900,0.10537577162946045
901,0.094950106399111
902,0.2893869589717327
905,0.143522736744358
912,0.1633344230493841
914,0.27694695711790407
915,0.15018364782050356
917,0.18473895229312914
918,0.10124912249981605
919,0.1081213645652546
921,0.1045706977347453
922,0.11390555085836324
923,0.09785364842889543
926,0.09675775582357259
929,0.09618805066812297
930,0.10468481205826305
931,0.15989689583504954
937,0.09930489017474092
938,0.11457496542243026
939,0.1315303645217949
941,0.1297628630529582
946,0.04590271669391315
947,0.10800208918134707
950,0.09918491639110949
951,0.09934027488320682
952,0.12079057608095581
953,0.13035845504084526
954,0.09551489287583162
955,0.1097141354699827
956,0.24035795472137822
957,0.14849129634762404
960,0.12877268655912621
963,0.2833776267103778
966,0.128271417192323
969,0.11943797504807577
971,0.14837650033995284
972,0.09894195501346678
975,0.1055789089270437
980,0.19842160589981886
982,0.18302607055686387
983,0.09747517716699866
985,0.1321500206188454
987,0.11154827859667252
988,0.10388721321012408
991,0.1046318653206004
992,0.04431104155676507
995,0.19394632108596327
996,0.10106161252159404
998,0.09788004273878567
1001,0.23970564148895634
1002,0.10343757239333137
1004,0.10826088861996186
1005,0.23910978820986048
1010,0.09717150937929679
1011,0.09564033360634414
1012,0.09777143553470038
1013,0.1351728967989854
1014,0.10513470722369025
1015,0.1177724748364935
1016,0.10614845390876794
1022,0.09515962290023569
1023,0.1271389316643183
1024,0.09681071102259042
1025,0.11089559284172915
1026,0.2382202531779694
1028,0.10182415049776164
1029,0.10244299068803249
1032,0.15665380286374447
1034,0.18422379437509231
1036,0.10713551556227206
1037,0.09709762026701693
1039,0.14903834409500138
1042,0.10364410936530355
1045,0.12455516468987171
1046,0.12226807229288013
1050,0.17943180489993382
1052,0.1104347507119741
1055,0.10838132295636568
1057,0.09149303745738285
1058,0.09662486090168826
1060,0.09695774172733601
1062,0.10202885941596908
1063,0.1215848026502511
1064,0.12771842128361888
1065,0.12857837760682433
1066,0.1000766632069974
1067,0.2286022532881507
1068,0.10393889187881922
1070,0.15881248259031128
1072,0.11151462485383207
1077,0.27160800378495353
1078,0.10884378924322402
1079,0.09779381561010247
1081,0.12630791711534606
1082,0.24887262641804064
1093,0.10779019231672086
1094,0.1317011114040252
1102,0.11284938959203306
1103,0.162547839897047
1106,0.10066909874258162
1107,0.2891497689318619
1112,0.13340584190604843
1113,0.09627036671715536
1114,0.1276424295549238
1116,0.13087868864063623
1118,0.22207621007167683
1120,0.1171330812363337
1121,0.12343928495049383
1128,0.11717566303036901
1130,0.1565745342414397
1132,0.10317533511393948
1135,0.09859118249433078
1138,0.120032213882485
1139,0.10146988130620255
1141,0.11090514004321572
1143,0.22511461131718333
1146,0.14407403964441834
1148,0.11421441082703092
1149,0.1281396637583034
1151,0.1068246005557491
1152,0.11637409301962316
1153,0.10465072513997678
1155,0.11482662272200153
1157,0.09785183901801417
1160,0.14611131429761298
1161,0.09795258911106001
1162,0.12617006574747303
1164,0.14638135264965996
1168,0.11298908946683728
1169,0.09813931199765369
1174,0.23674469135277165
1176,0.09347858016666905
1177,0.2843078291838764
1178,0.11522480090439473
1180,0.10201606580717891
1181,0.11892462777053983
1182,0.11474761625322996
1185,0.10910109378197863
1190,0.10201716450334887
1194,0.09914346908254862
1196,0.11660936969223604
1199,0.10618742323236521
1200,0.12285966476911295
1201,0.10180513488036858
1202,0.13898514609223867
1206,0.3487715554380011
1207,0.11723413591908474
1208,0.09613997635200375
1212,0.11730889778224278
1216,0.09655313276209104
1219,0.11208452987935638
1221,0.10879350582502187
1222,0.09811351853002312
1225,0.10826552186904134
1227,0.1041007391597724
1230,0.09605689921571745
1231,0.10971065493119468
1232,0.10404829122455798
1233,0.09858507727264668
1234,0.14582838797750133
1235,0.1078603973028532
1236,0.16993459833387303
1237,0.09566414964627407
1238,0.12417715031184416
1239,0.11014296166699442
1240,0.13846854433063407
1241,0.10354781678641675
1244,0.12891579969359668
1245,0.12609835310222148
1247,0.1042378573089433
1250,0.111185208137187
1251,0.09867434461282644
1257,0.10347646365613897
1259,0.09717092993233903
1266,0.12865680067756474
1267,0.29011230917891084
1268,0.09769219906993423
1270,0.32189267055502735
1272,0.10870781640663083
1273,0.1817239985803663
1276,0.13412577788301155
1278,0.09538817947560421
1279,0.12854786366029075
1283,0.11470528783724082
1284,0.11053022193644024
1286,0.09981681526820288
1289,0.12911519771852287
1290,0.09753420046246683
1292,0.15857394125712446
1293,0.12370678682308692
1294,0.1766765786222172
1296,0.1879969520675203
1298,0.10457575638646358
1299,0.17162074174257144
1301,0.09679188166336014
1304,0.12087129527778095
1306,0.10772777104850609
1308,0.13971363704612855
1310,0.12126635577329262
1311,0.09674542431234105
1312,0.12595076609641803
1315,0.0996444550760349
1318,0.14530484133767227
1319,0.09616454267693222
1320,0.09722141017702027
1323,0.0995473862187542
1324,0.11319426777673314
1325,0.11908439487889165
1326,0.11210099115040063
1329,0.2961409476364435
1331,0.16680307800218241
1332,0.10833911616194834
1335,0.09822022223905102
1336,0.24888265981168936
1338,0.1373261839116532
1340,0.17143942372306445
1342,0.09724501136424996
1345,0.10438063469658163
1347,0.09636477220067591
1349,0.11053022193644024
1350,0.11134922914965242
1351,0.09956503948268094
1354,0.09123222967321051
1355,0.10658040028144576
1356,0.10743612704301131
1359,0.13357209992688387
1361,0.3300815025932989
1362,0.28247059759826393
1363,0.23478044209633464
1365,0.10891753000867696
1366,0.12675614659148438
1367,0.12261774176616377
1368,0.09987032922422012
1369,0.09717515832279043
1370,0.1345947762081936
1371,0.12194198671890927
1372,0.2051071821163426
1374,0.09904321788197432
1375,0.16777587222636844
1376,0.15363486420820277
1379,0.09159165165967426
1380,0.10501733747507003
1383,0.11421441082703092
1387,0.16635934764665755
1388,0.12903324661942686
1389,0.15656187535280705
1390,0.12366692089655498
1394,0.12208501604643239
1396,0.2671873059932005
1397,0.10782162616736705
1399,0.11536643655481446
1400,0.11696019110581929
1402,0.1413898946564768
1403,0.14067002762039263
1404,0.13083564335161926
1405,0.10622537533905027
1407,0.10881408296693076
1409,0.10310397503274579
1413,0.045003443795199355
1415,0.13064314792914797
1416,0.1208080106004712
1418,0.09950476443090489
1422,0.09734398432725799
1423,0.09780013013886282
1425,0.09274089151210753
1428,0.11073043493285453
1429,0.11114661844843593
1430,0.11421441082703092
1431,0.1078643100027781
1432,0.10245783025235122
1434,0.0967820515133688
1435,0.09785421903134199
1436,0.3325013863116715
1438,0.09990889150533733
1443,0.1635758704079092
1445,0.1139670232223573
1446,0.1460493609458963
1453,0.10580053108125972
1456,0.1038337589767577
1458,0.11886716162915113
1459,0.09667083762620124
1460,0.12480276288397305
1461,0.13609296962884074
1462,0.26318372734981893
1463,0.11054086772550113
1466,0.22764865608276413
1467,0.10805476830774796
1469,0.15363560301112966
1470,0.09607277632426128
1471,0.2402666047869857
1473,0.09761524154102783
1476,0.10192660271683338
1477,0.11371506073257669
1481,0.11421441082703092
1482,0.12475902842391273
1485,0.18284955757972085
1486,0.2652126910799179
1490,0.12424829372107321
1491,0.24025213249084929
1493,0.10071180933855436
1494,0.17123889268245368
1500,0.10796679140501392
1504,0.14183950143894491
1506,0.10253546804585373
1509,0.11696230642944093
1512,0.12423974077069086
1514,0.15798690228441198
1518,0.10732354970151436
1520,0.09730165374937592
1522,0.09457142486847062
1525,0.24023409626953496
1526,0.14542017811717647
1529,0.25093434417574634
1530,0.14138005998096706
1532,0.09880905467655768
1533,0.11765410252665265
1537,0.11618692568791843
1542,0.14595237192171517
1544,0.12836038189662247
1545,0.26431751628973466
1546,0.23478044209633464
1549,0.20049153234862965
1551,0.09787353155211301
1552,0.09849507031107405
1555,0.11247919629675736
1556,0.097989215684748
1558,0.23970564148895634
1560,0.1020365292690602
1561,0.10981658457165977
1562,0.10084278584377088
1563,0.09723241831704832
1566,0.09803890191785991
1568,0.11735078210443277
1570,0.10453744888003591
1575,0.17277987209735077
1577,0.11019530709973743
1579,0.100304438362535
1581,0.11489154115694179
1582,0.21927970742453526
1585,0.14310424079712128
1586,0.10106464085617314
1587,0.10107913413076769
1593,0.11943782279152579
1597,0.15235766355732566
1599,0.1239707054528851
1608,0.0460324961885885
1609,0.11421441082703092
1612,0.12233810189448181
1615,0.096870352916524
1616,0.11888441321514392
1618,0.11856098756157916
1619,0.09817886278258438
1624,0.1059356078601088
1625,0.15960161707318013
1627,0.10479476135711542
1628,0.2652422704341217
1635,0.09934218325266664
1636,0.14506993087231942
1637,0.10834808089508745
1640,0.10487596583700992
1642,0.1004829903105628
1645,0.12373612352568447
1647,0.10430555472386634
1648,0.2778704416817316
1650,0.11718947982173465
1651,0.17665146193079823
1653,0.10730957105567483
1654,0.09728532713440399
1655,0.11593169995046154
1656,0.1757141740734912
1657,0.18286378326836772
1659,0.21620096482850976
1661,0.14789579484011983
1662,0.10705805595573012
1663,0.16360050406316862
1664,0.13721271256495776
1671,0.1111456132681779
1673,0.11421441082703092
1674,0.10955756296953191
1678,0.09751606006830595
1680,0.11503369320489448
1682,0.14301189103088224
1687,0.09703859917639054
1689,0.09930586703229433
1690,0.11653101179870938
1691,0.12525858429757755
1692,0.12410282519910096
1696,0.10877647973460128
1701,0.15565447471047467
1702,0.11882367747754922
1705,0.10265766029215129
1707,0.12843000867251367
1711,0.1125272307647218
1714,0.14981641971985094
1715,0.1318019655974646
1716,0.12785034251500177
1717,0.10227075424091207
1719,0.09953825519637849
1723,0.09872440468516974
1725,0.10252402574002646
1726,0.4041417224775632
1728,0.09651016419894928
1730,0.10777854258511337
1731,0.09938204152431748
1736,0.14012990420724608
1742,0.3066739123420844
1745,0.15346505162360535
1747,0.26032371947668037
1749,0.11726381643997849
1750,0.1783179181981306
1751,0.09593122839735463
1752,0.11915511458092866
1753,0.13448857646697462
1754,0.11020450433179163
1758,0.20111932834238166
1759,0.11494172003875036
1760,0.09282500510150377
1761,0.10826088861996186
1763,0.12510929309864693
1765,0.15382675991568584
1767,0.1442727340431682
1768,0.09698822202667495
1769,0.10194121015732806
1774,0.11883299468599011
1775,0.1591994454869204
1776,0.09648407673041147
1777,0.11060758604996981
1779,0.14658028612240778
1780,0.04502826257853838
1783,0.09980544204653016
1784,0.2402666047869857
1785,0.10025584777730843
1789,0.10967162765802524
1790,0.14396668979423594
1792,0.1352705260278867
1793,0.14318216069859324
1795,0.1038973763262257
1796,0.11122909078143062
1798,0.14024892920334023
1802,0.10549572184898048
1803,0.17691241131202767
1805,0.12666169137551264
1806,0.11910874968978433
1809,0.11599869961030862
1810,0.044700691352122825
1812,0.11054086772550113
1813,0.16278318965400837
1814,0.17389018806166845
1815,0.09076729366603577
1817,0.10900178620314224
1818,0.11097162540154512
1819,0.1096161142605867
1820,0.12120764398336623
1821,0.19503208743613182
1823,0.12713512242904873
1826,0.1144677671597849
1827,0.11634275345286188
1829,0.2864269288348913
1831,0.09729474670347146
1833,0.16458143191704444
1834,0.09818686531888121
1837,0.12452951283173552
1838,0.09704915010707875
1839,0.045901420453595104
1840,0.11760225717477876
1841,0.1192842862756352
1842,0.1623750841168945
1844,0.10627572501911461
1845,0.1098538470763561
1846,0.09642016640795678
1847,0.09770678887982162
1850,0.09763957404603507
1851,0.13216698351779238
1852,0.0965517328305005
1860,0.133551440364851
1862,0.13977226978099255
1864,0.2204915728449842
1865,0.10484136565144198
1866,0.1179457245507051
1867,0.12846234291610187
1870,0.1136718774947942
1871,0.12150383737170306
1872,0.10834418384227124
1873,0.09785161041506696
1874,0.15945591874096232
1876,0.15289480544440615
1878,0.13636080232515446
1879,0.2375166149563557
1884,0.12063719739775622
1885,0.0984780258806677
1888,0.12327088908987344
1893,0.10139065496921534
1897,0.12814770888960209
1901,0.10190367635214481
1902,0.10329299154935256
1903,0.09869116717718673
1905,0.153169114891471
1907,0.10206838794377054
1908,0.2845988905385593
1919,0.22043497409800386
1921,0.22386583958623274
1926,0.10346702591678325
1928,0.13195200616738323
1930,0.22728910930855445
1933,0.1478646588746701
1934,0.10703162648835315
1935,0.15360643242520997
1939,0.24325432937277816
1940,0.11010407624617868
1942,0.10079402289185092
1943,0.14481127492597728
1945,0.10685018482584391
1946,0.13733858474292987
1948,0.13035672818209407
1949,0.11128784157325772
1952,0.11997078420807838
1953,0.10846998858498968
1955,0.10456242541456685
1959,0.28929722949007164
1963,0.10727468751387821
1965,0.12875479291523717
1967,0.10826338474234805
1968,0.11889966407999038
1969,0.04576082311737086
1970,0.14246472511436922
1973,0.10706760976460762
1977,0.20042002775883064
1978,0.09885660967859511
1979,0.0943676414303895
1988,0.1309046277481696
1991,0.11597205749756713
1994,0.04460268234867623
1996,0.09817378394905579
1997,0.09742268830249351
1998,0.10011965055509306
2000,0.13538459666712474
2002,0.09860847408076091
2004,0.12715804776299228
2007,0.14620288849465196
2008,0.10620252666564492
2010,0.09796957180246695
2011,0.12510581200272683
2012,0.1443392047161703
2015,0.12235488579065343
2018,0.096208120310601
2019,0.09780844021768494
2023,0.12035412845144544
2024,0.13805385641315643
2026,0.10140244066471506
2028,0.10052086176703735
2029,0.10884378924322402
2031,0.10473071544594767
2033,0.12372364657560332
2034,0.11464523440001148
2037,0.2428003836130488
2038,0.10826338474234805
2039,0.11433533485284593
2040,0.09811351853002312
2042,0.10159463736738895
2045,0.11326153982910299
2048,0.12338369720061318
2049,0.1202310857098407
2050,0.19467151468660895
2057,0.13185507478665076
2061,0.11654351130785373
2063,0.1496604231065723
2067,0.11314651828141695
2069,0.12199245008200008
2070,0.11054086772550113
2072,0.2961099656220498
2073,0.13232501376142408
2075,0.10252631501874301
2076,0.18418412235247802
2081,0.11198400613943237
2082,0.19667094903985077
2084,0.17523422053125598
2085,0.20502880273174823
2086,0.11637409301962316
2088,0.12437987688825916
2092,0.16395322439338378
2093,0.10279231591078898
2094,0.0967105611254499
2096,0.15038074363486878
2102,0.10986173941377064
2103,0.18620573919045036
2104,0.13430450384176024
2108,0.19577847675292737
2109,0.09898467103362965
2111,0.12972432828739341
2113,0.1780026527143489
2116,0.1257462446222683
2117,0.12306484867855977
2118,0.10966321820759461
2119,0.10635260207983332
2120,0.09830330089741826
2121,0.10873723760393571
2124,0.12409899241678471
2125,0.11602199704473833
2126,0.09878705192600742
2127,0.2630346226606838
2131,0.09562607723127561
2133,0.1261736055644626
2134,0.10604139196696136
2136,0.10707333937714411
2137,0.14958288664298658
2139,0.12521193636342864
2144,0.04453604719991264
2145,0.11754001651981505
2146,0.1624094593872636
2149,0.146913928528021
2150,0.10542042754052908
2151,0.12551578351742523
2152,0.10656482480737864
2153,0.09851536015754553
2157,0.125711574739478
2158,0.10745495986679263
2159,0.10432512156187065
2161,0.09829305098472774
2163,0.09792062021867812
2166,0.12848201748914906
2169,0.1049450019970474
2171,0.15971326075671544
2177,0.04910201981871947
2179,0.17639966754381425
2182,0.09704348470989269
2184,0.2255821221359938
2185,0.12430544162903737
2186,0.10170701786606896
2187,0.1080733664143905
2188,0.13536588797851834
2189,0.0994795705405506
2190,0.23951849179070564
2194,0.10291364529391966
2195,0.10544926606826804
2196,0.12994033634409885
2198,0.1979444890254966
2199,0.12353803366977553
2200,0.0457365031215162
2201,0.10577382894164195
2203,0.15094909341554283
2208,0.10551073362402133
2209,0.11845785792576219
2210,0.11472461581806212
2211,0.09883690528665329
2213,0.11163786647679537
2214,0.15999284732955504
2215,0.2640099066230747
2216,0.04597452727850394
2218,0.1448909750000408
2222,0.12583982805715366
2224,0.09648407673041147
2229,0.09972118858981001
2230,0.10347732316583788
2234,0.1900889773401207
2235,0.11055221115930908
2237,0.10617626706594874
2239,0.10037125755645773
2241,0.1016830965531979
2242,0.10120158826126896
2243,0.1018388561830637
2244,0.09722141017702027
2245,0.09715153306443688
2248,0.12967267109186897
2251,0.0993805313331261
2253,0.2434705186762956
2254,0.10130015971014046
2257,0.09803243608746906
2261,0.12814777797020088
2262,0.10508343066005338
2266,0.10787406610714886
2269,0.0990008129472909
2275,0.11039029394233277
2278,0.10336932805513399
2279,0.10356735583534979
2283,0.11127436255808246
2284,0.14103192857742802
2285,0.09175067709357373
2286,0.09718468855668119
2287,0.20400327175416813
2289,0.19247279632815614
2290,0.2007088270632635
2291,0.11637409301962316
2293,0.1100937712360691
2300,0.11999630045178258
2301,0.10048755484198862
2302,0.13480619767584964
2303,0.11668608772615113
2304,0.09745244267266562
2305,0.12508904613967703
2306,0.12467898848511537
2307,0.12233810189448181
2308,0.21664872031491383
2311,0.12596535619814636
2313,0.1326432774639553
2315,0.04470878715628833
2316,0.11925461647009161
2318,0.2640099066230747
2322,0.11403428268602402
2323,0.10305995689333448
2325,0.15161389536260667
2327,0.11194591780470667
2328,0.14374134705356778
2329,0.16975119164699123
2330,0.1409355239269921
2332,0.09901249364209419
2333,0.09972179985836573
2334,0.14686856981636534
2337,0.1126194020781695
2338,0.15624877282524186
2341,0.16086155155259696
2344,0.12771842128361888
2345,0.10596458600807124
2347,0.15644915658109418
2348,0.1245843271615924
2349,0.09800894006521509
2350,0.10196866943609974
2351,0.13227900071616994
2358,0.14755880517527054
2359,0.15456877989830295
2361,0.11294352075690992
2363,0.11483317503599572
2364,0.10524903486829187
2366,0.11721185569343656
2369,0.0986185297117441
2370,0.18491014748676715
2373,0.1312947009483419
2375,0.120725932852117
2377,0.12580867295958956
2384,0.14638135264965996
2385,0.11060363745101043
2386,0.16209965986904212
2387,0.09686920833489013
2388,0.13579005651485174
2392,0.11063038079383283
2393,0.120583900901267
2394,0.11421441082703092
2395,0.12308320002818626
2396,0.11139057832927385
2397,0.1195957388161287
2400,0.11421441082703092
2401,0.10994396956460742
2403,0.11872994883554494
2407,0.17818175382853657
2408,0.13012423200456452
2410,0.10476972263360221
2414,0.20528129857048139
2416,0.2895267544649946
2421,0.0983404518249149
2422,0.12771842128361888
2423,0.1372598340135405
2425,0.12247610112900997
2430,0.10262416697014035
2433,0.12573392653947305
2434,0.1206324476808596
2437,0.12405841342438301
2438,0.11006019663537003
2439,0.12793043004157204
